2415,905
2420,2849
2425,3433
2430,47
2435,1190181
2440,5274
2445,294
2450,6271
2455,6148
2460,123
2465,5315
2470,5045
2475,24
2480,4946
2485,3628
2490,1411
2495,111
2500,2924
2505,2847
2510,65
2515,3250
2520,3016
2525,26
2530,49709809
2535,11491
2540,808
2545,10280
2550,10002
2555,64
2560,1534778
2565,15974
2570,4556
2575,2140
2580,7380
2585,5085
2590,823
2595,6667
2600,6676
2605,404
2610,15680
2615,15487
2620,371
2625,15388
2630,11878
2635,1182
2640,9731
2645,5973
2650,9043
2655,57
2660,6402
2665,6276
2670,0
2675,6325
2680,6223
2685,0
2690,18498
2695,15636
2700,2377
2705,19990
2710,17981
2715,388
2720,15874
2725,11750
2730,5182
2735,404
2740,5983
2745,5661
2750,384
2755,10801
2760,4838
2765,3858
2770,13406
2775,10286
2780,4302
2785,14941
2790,14907
2795,189
2800,14558
2805,9695
2810,4997
2815,97220446
2820,0
2825,0
2830,0
2835,958
2840,89266816
2845,14177
2850,19305
2855,2326
2860,2561
2865,89268473
2870,91243878
2875,372327
2880,3406
2885,0
2890,0
2895,91293609
2900,0
2905,64529710
2910,560995
2915,6119
2920,1005
2925,0
2930,1100
2935,0
2940,993
2945,1570169
2950,4925
2955,64668696
2960,0
2965,0
2970,924
2975,3337935
2980,2154092
2985,2691664
2990,4856140
2995,5447047
3000,672288
3005,570799
3010,13351
3015,234796
3020,456944
3025,484145
3030,517163
3035,433175
3040,420463
3045,780800
3050,954122
3055,885733
3060,1016906
3065,987615
3070,944582
3075,1187295
3080,749349
3085,1340440
