657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,10356
769,206
770,43
771,0
772,0
773,133
774,63
775,0
776,0
777,0
778,52
779,10
780,0
781,0
782,0
783,10
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,337579
816,83
817,0
818,667
819,605
820,544
821,0
822,328
823,156
824,0
825,0
826,0
827,0
828,0
829,37
830,0
831,0
832,854
833,25
834,24
835,0
836,586
837,0
838,271
839,0
840,0
841,0
842,0
843,0
844,14
845,0
846,0
847,0
848,840
849,118
850,0
851,0
852,215
853,132
854,796
855,0
856,0
857,0
858,30
859,0
860,0
861,0
862,0
863,0
864,870
865,0
866,0
867,0
868,433
869,80
870,436
871,0
872,0
873,7
874,0
875,0
876,0
877,0
878,0
879,4
880,979
881,0
882,0
883,396
884,202
885,0
886,618
887,0
888,1
889,0
890,3737465
891,7510
892,1095
893,211
894,0
895,499
896,189978
897,383
898,110
899,0
900,643
901,328
902,654
903,0
904,0
905,0
906,109
907,46
908,0
909,0
910,0
911,46
912,1085
913,0
914,0
915,47
916,620
917,7
918,629
919,0
920,0
921,23
922,0
923,0
924,0
925,0
926,0
927,37
928,1077
929,0
930,0
931,32
932,673
933,0
934,437
935,0
936,14
937,0
938,0
939,0
940,0
941,0
942,16
943,0
944,955
945,0
946,19
947,20
948,617
949,0
950,390
951,3
952,0
953,0
954,0
955,0
956,0
957,2
958,0
959,0
960,933
961,15
962,14
963,0
964,604
965,0
966,378
967,0
968,0
969,0
970,0
971,0
972,134
973,0
974,0
975,2124581
976,2597
977,936
978,0
979,0
980,418
981,349
982,579
983,0
984,0
985,0
986,207
987,114
988,0
989,0
990,0
991,100
992,831
993,0
994,0
995,0
996,622
997,202
998,383
999,0
1000,0
1001,2
1002,256
1003,0
1004,0
1005,0
1006,0
1007,210
1008,819
1009,0
1010,0
1011,208
1012,761
1013,0
1014,308
1015,0
1016,54
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,144898
1025,355
1026,16
1027,0
1028,552
1029,262
1030,576
1031,0
1032,0
1033,0
1034,92
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1132
1041,0
1042,0
1043,50
1044,790
1045,15
1046,456
1047,0
1048,0
1049,16
1050,0
1051,0
1052,0
1053,0
1054,6304551
1055,72824
1056,278
1057,0
1058,0
1059,0
1060,472
1061,134
1062,621
1063,0
1064,0
1065,27
1066,0
1067,0
1068,0
1069,0
1070,0
1071,26
1072,905
1073,0
1074,0
1075,162
1076,318
1077,0
1078,549
1079,0
1080,3
1081,0
1082,0
1083,0
1084,0
1085,0
1086,5
1087,0
1088,960
1089,0
1090,147
1091,298
1092,524
1093,0
1094,600
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,888
1105,146
1106,206
1107,0
1108,450
1109,0
1110,536
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,852
1121,134
1122,0
1123,0
1124,514
1125,184
1126,720
1127,0
1128,0
1129,0
1130,33
1131,0
1132,0
1133,0
1134,0
1135,0
1136,946
1137,0
1138,0
1139,0
1140,446
1141,18
1142,557
1143,0
1144,0
1145,5
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,282701
1153,524
1154,53
1155,217
1156,715
1157,442
1158,784
1159,0
1160,0
1161,0
1162,189
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1302
1169,0
1170,0
1171,170
1172,843
1173,73
1174,662
1175,0
1176,0
1177,118
1178,0
1179,0
1180,0
1181,0
1182,0
1183,37
1184,1089
1185,0
1186,0
1187,38
1188,738
1189,0
1190,419
1191,0
1192,11
1193,0
1194,0
1195,0
1196,0
1197,0
1198,8
1199,0
1200,1036
1201,0
1202,22
1203,6
1204,691
1205,0
1206,426
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,1069
1217,16
1218,2
1219,0
1220,721
1221,0
1222,422
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1081
1233,57
1234,0
1235,0
1236,440
1237,137
1238,633
1239,0
1240,0
1241,0
1242,219
1243,123
1244,0
1245,0
1246,0
1247,104
1248,891
1249,0
1250,0
1251,0
1252,670
1253,230
1254,424
1255,0
1256,0
1257,5
1258,0
1259,0
1260,0
1261,0
1262,0
1263,7
1264,975
1265,0
1266,0
1267,160
1268,617
1269,0
1270,295
1271,2
1272,1050589
1273,1654976
1274,1396492
1275,1458681
1276,1571064
1277,1312283
1278,1352411
1279,1576817
1280,1440661
1281,1379831
1282,98
1283,0
1284,1022
1285,178
1286,572
1287,0
1288,85
1289,0
1290,0
1291,0
1292,0
1293,38
1294,0
1295,0
1296,1076
1297,160
1298,0
1299,3
1300,15
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,26847
1409,555
1410,37
1411,0
1412,0
1413,173
1414,54
1415,0
1416,0
1417,0
1418,44
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,336139
1455,0
1456,74
1457,0
1458,1516
1459,582
1460,555
1461,0
1462,328
1463,222
1464,0
1465,0
1466,0
1467,0
1468,0
1469,35
1470,0
1471,0
1472,830
1473,55
1474,21
1475,0
1476,116
1477,494
1478,255
1479,0
1480,0
1481,0
1482,0
1483,0
1484,10
1485,0
1486,0
1487,0
1488,839
1489,231
1490,0
1491,0
1492,0
1493,212
1494,914
1495,0
1496,0
1497,0
1498,149
1499,119
1500,0
1501,0
1502,0
1503,119
1504,891
1505,0
1506,0
1507,0
1508,156
1509,256
1510,629
1511,0
1512,0
1513,124
1514,119
1515,0
1516,0
1517,0
1518,119
1519,125
1520,972
1521,0
1522,0
1523,416
1524,0
1525,0
1526,879
1527,0
1528,0
1529,0
1530,3657746
1531,10684
1532,318
1533,0
1534,0
1535,1329
1536,196795
1537,524
1538,43
1539,323
1540,897
1541,431
1542,714
1543,0
1544,0
1545,0
1546,148
1547,37
1548,0
1549,0
1550,0
1551,37
1552,1299
1553,0
1554,0
1555,97
1556,744
1557,12
1558,610
1559,0
1560,0
1561,24
1562,0
1563,0
1564,0
1565,0
1566,0
1567,39
1568,1038
1569,0
1570,0
1571,37
1572,680
1573,0
1574,386
1575,0
1576,18
1577,0
1578,0
1579,0
1580,0
1581,0
1582,17
1583,0
1584,922
1585,0
1586,24
1587,25
1588,612
1589,0
1590,336
1591,3
1592,0
1593,0
1594,0
1595,0
1596,0
1597,3
1598,0
1599,0
1600,909
1601,19
1602,18
1603,0
1604,616
1605,0
1606,352
1607,0
1608,0
1609,0
1610,0
1611,0
1612,4
1613,0
1614,0
1615,0
1616,952
1617,43
1618,0
1619,0
1620,445
1621,204
1622,751
1623,0
1624,0
1625,0
1626,4309991
1627,15169
1628,487
1629,236
1630,0
1631,0
1632,1027
1633,146
1634,0
1635,0
1636,263
1637,353
1638,720
1639,0
1640,0
1641,0
1642,27
1643,0
1644,0
1645,0
1646,0
1647,0
1648,981
1649,0
1650,0
1651,0
1652,206
1653,176
1654,608
1655,0
1656,0
1657,4
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,231148
1665,1112
1666,240
1667,722
1668,922
1669,984
1670,796
1671,0
1672,0
1673,0
1674,185
1675,59
1676,0
1677,0
1678,0
1679,75
1680,1229
1681,0
1682,0
1683,332
1684,693
1685,591
1686,412
1687,0
1688,0
1689,22
1690,0
1691,0
1692,0
1693,0
1694,0
1695,203
1696,1068
1697,0
1698,0
1699,186
1700,290
1701,598
1702,404
1703,0
1704,212
1705,0
1706,0
1707,0
1708,0
1709,0
1710,8
1711,0
1712,1019
1713,0
1714,21
1715,328
1716,453
1717,562
1718,407
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,1049
1729,16
1730,0
1731,308
1732,304
1733,82
1734,5268675
1735,44507
1736,966
1737,0
1738,0
1739,0
1740,77
1741,21
1742,0
1743,0
1744,930
1745,27
1746,11
1747,576
1748,719
1749,514
1750,303
1751,0
1752,0
1753,0
1754,0
1755,0
1756,7
1757,0
1758,0
1759,0
1760,908
1761,147
1762,0
1763,0
1764,0
1765,114
1766,752
1767,0
1768,0
1769,0
1770,32
1771,0
1772,0
1773,0
1774,0
1775,0
1776,895
1777,0
1778,0
1779,0
1780,391
1781,146
1782,489
1783,0
1784,0
1785,4
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,260691
1793,1208
1794,0
1795,832
1796,1012
1797,1339
1798,876
1799,245
1800,0
1801,222
1802,307
1803,54
1804,0
1805,0
1806,0
1807,54
1808,1245
1809,0
1810,0
1811,357
1812,753
1813,1013
1814,595
1815,259
1816,0
1817,14
1818,0
1819,0
1820,0
1821,0
1822,0
1823,92
1824,1076
1825,0
1826,0
1827,368
1828,472
1829,978
1830,482
1831,276
1832,41
1833,0
1834,0
1835,0
1836,0
1837,0
1838,10
1839,0
1840,1048
1841,0
1842,23
1843,315
1844,437
1845,959
1846,476
1847,268
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,1095
1857,18
1858,94
1859,310
1860,435
1861,788
1862,470
1863,133
1864,0
1865,0
1866,0
1867,119
1868,0
1869,0
1870,0
1871,0
1872,1099
1873,73
1874,0
1875,310
1876,426
1877,513
1878,689
1879,157
1880,0
1881,0
1882,368
1883,129
1884,0
1885,0
1886,0
1887,110
1888,780
1889,0
1890,0
1891,310
1892,574
1893,450
1894,379
1895,18058720
1896,86170
1897,1779
1898,349
1899,513
1900,3042
1901,658
1902,0
1903,0
1904,1623
1905,164
1906,380
1907,704
1908,561
1909,552
1910,499
1911,34
1912,0
1913,0
1914,0
1915,7
1916,13
1917,0
1918,0
1919,2
1920,282897
1921,653
1922,48
1923,1453
1924,915
1925,802
1926,893
1927,0
1928,0
1929,260
1930,34
1931,0
1932,97
1933,38
1934,233
1935,0
1936,2684
1937,366
1938,572
1939,1549
1940,808
1941,401
1942,692
1943,0
1944,0
1945,293
1946,152
1947,0
1948,0
1949,138
1950,78
1951,0
1952,2470
1953,212
1954,239
1955,1002
1956,658
1957,233
1958,724
1959,0
1960,0
1961,26
1962,0
1963,0
1964,0
1965,0
1966,43
1967,0
1968,2392
1969,138
1970,299
1971,1013
1972,776
1973,483
1974,486
1975,0
1976,0
1977,215
1978,0
1979,0
1980,0
1981,0
1982,229
1983,0
1984,2462
1985,159
1986,312
1987,1029
1988,536
1989,130
1990,694
1991,0
1992,0
1993,34
1994,0
1995,0
1996,0
1997,0
1998,37
1999,0
2000,2433
2001,164
2002,301
2003,1032
2004,664
2005,164
2006,486
2007,0
2008,0
2009,268
2010,176
2011,0
2012,0
2013,111
2014,12
2015,0
2016,2177
2017,159
2018,284
2019,1023
2020,536
2021,118
2022,697
2023,0
2024,0
2025,33
2026,0
2027,0
2028,0
2029,0
2030,23
2031,0
2032,2530
2033,327
2034,274
2035,1019
2036,779
2037,143
2038,418
2039,0
2040,0
2041,212
2042,397
2043,0
2044,0
2045,0
2046,241
2047,0
2048,3561
2049,653
2050,48
2051,1453
2052,915
2053,802
2054,904
2055,0
2056,0
2057,0
2058,267
2059,27
2060,0
2061,0
2062,0
2063,169
2064,2969
2065,0
2066,0
2067,1026
2068,299
2069,111
2070,12162660
2071,9935
2072,0
2073,0
2074,0
2075,1395
2076,1496
2077,0
2078,0
2079,0
2080,1820
2081,328
2082,0
2083,0
2084,261
2085,435
2086,933
2087,0
2088,0
2089,0
2090,279
2091,240
2092,0
2093,0
2094,0
2095,24
2096,811
2097,0
2098,0
2099,0
2100,681
2101,272
2102,503
2103,0
2104,0
2105,14
2106,0
2107,0
2108,0
2109,0
2110,0
2111,32
2112,825
2113,0
2114,0
2115,48
2116,847
2117,260
2118,281
2119,0
2120,17
2121,0
2122,0
2123,0
2124,0
2125,0
2126,11
2127,0
2128,738
2129,0
2130,29
2131,8
2132,499
2133,260
2134,522
2135,4
2136,0
2137,0
2138,0
2139,0
2140,0
2141,6
2142,0
2143,0
2144,742
2145,31
2146,27
2147,0
2148,523
2149,260
2150,522
2151,0
2152,0
2153,0
2154,0
2155,0
2156,8
2157,0
2158,0
2159,0
2160,781
2161,150
2162,0
2163,0
2164,480
2165,385
2166,697
2167,0
2168,0
2169,0
2170,27
2171,0
2172,0
2173,0
2174,0
2175,0
2176,195876
2177,405
2178,44
2179,264
2180,1296
2181,759
2182,634
2183,0
2184,0
2185,0
2186,121
2187,0
2188,0
2189,0
2190,0
2191,0
2192,1155
2193,0
2194,0
2195,0
2196,1059
2197,417
2198,630
2199,0
2200,0
2201,31
2202,0
2203,0
2204,0
2205,0
2206,0
2207,44
2208,1090
2209,0
2210,0
2211,23
2212,1092
2213,429
2214,434
2215,0
2216,24
2217,0
2218,0
2219,5516984
2220,9366
2221,1952
2222,72
2223,0
2224,3542
2225,161
2226,0
2227,218
2228,542
2229,504
2230,1152
2231,0
2232,0
2233,0
2234,94
2235,40
2236,0
2237,0
2238,0
2239,40
2240,1332
2241,0
2242,0
2243,0
2244,839
2245,223
2246,331
2247,0
2248,0
2249,44
2250,40
2251,0
2252,0
2253,0
2254,40
2255,52
2256,833
2257,0
2258,0
2259,89
2260,339
2261,0
2262,521
2263,0
2264,44
2265,40
2266,0
2267,0
2268,0
2269,40
2270,53
2271,0
2272,872
2273,0
2274,46
2275,46
2276,562
2277,0
2278,297
2279,48
2280,40
2281,0
2282,0
2283,0
2284,40
2285,48
2286,0
2287,0
2288,835
2289,42
2290,42
2291,0
2292,304
2293,0
2294,595
2295,40
2296,0
2297,0
2298,0
2299,40
2300,40
2301,0
2302,0
2303,40
2304,149778
2305,576
2306,44
2307,0
2308,615
2309,571
2310,737
2311,0
2312,0
2313,0
2314,199
2315,102
2316,0
2317,0
2318,0
2319,102
2320,1199
2321,0
2322,0
2323,32
2324,668
2325,10
2326,630
2327,0
2328,0
2329,26
2330,0
2331,0
2332,0
2333,0
2334,0
2335,44
2336,1090
2337,0
2338,0
2339,23
2340,663
2341,0
2342,434
2343,0
2344,24
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,10187516
2353,67330
2354,0
2355,1589
2356,2120
2357,3616
2358,798
2359,259
2360,0
2361,259
2362,63
2363,35
2364,0
2365,0
2366,272
2367,305
2368,1224
2369,0
2370,0
2371,220
2372,490
2373,721
2374,524
2375,101
2376,0
2377,262
2378,160
2379,0
2380,0
2381,0
2382,135
2383,487
2384,1096
2385,0
2386,0
2387,869
2388,240
2389,508
2390,343
2391,0
2392,123
2393,35
2394,0
2395,0
2396,0
2397,35
2398,370
2399,0
2400,1481
2401,0
2402,313
2403,918
2404,124
2405,513
2406,348
2407,227
2408,35
2409,0
2410,0
2411,0
2412,35
2413,343
2414,0
2415,0
2416,1490
2417,310
2418,314
2419,529
2420,124
2421,529
2422,635
2423,50
2424,0
2425,0
2426,0
2427,50
2428,35
2429,0
2430,0
2431,35
2432,266703
2433,684
2434,201
2435,707
2436,451
2437,815
2438,716
2439,0
2440,0
2441,0
2442,115
2443,20
2444,0
2445,0
2446,0
2447,20
2448,1967
2449,0
2450,0
2451,719
2452,382
2453,603
2454,412
2455,0
2456,0
2457,34
2458,20
2459,0
2460,0
2461,0
2462,20
2463,27
2464,1602
2465,0
2466,0
2467,566
2468,139
2469,598
2470,404
2471,0
2472,10
2473,0
2474,0
2475,0
2476,0
2477,0
2478,58
2479,0
2480,1535
2481,0
2482,31
2483,526
2484,131
2485,562
2486,407
2487,15
2488,0
2489,0
2490,0
2491,0
2492,0
2493,25
2494,0
2495,0
2496,1525
2497,40
2498,28
2499,438
2500,129
2501,587
2502,410
2503,0
2504,0
2505,0
2506,0
2507,0
2508,23
2509,0
2510,0
2511,0
2512,1558
2513,65
2514,0
2515,454
2516,125
2517,212
2518,630
2519,0
2520,0
2521,0
2522,213
2523,210
2524,0
2525,0
2526,0
2527,17380941
2528,146159
2529,508
2530,0
2531,2538
2532,450
2533,793
2534,519
2535,0
2536,0
2537,0
2538,242
2539,0
2540,0
2541,0
2542,0
2543,0
2544,2962
2545,0
2546,0
2547,2081
2548,542
2549,257
2550,546
2551,0
2552,0
2553,15
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,341191
2561,1033
2562,152
2563,4089
2564,2040
2565,444
2566,805
2567,0
2568,513
2569,86
2570,0
2571,0
2572,29
2573,496
2574,0
2575,0
2576,5489
2577,616
2578,0
2579,3335
2580,729
2581,504
2582,1226
2583,0
2584,88
2585,34
2586,0
2587,0
2588,2
2589,186
2590,0
2591,0
2592,5163
2593,230
2594,0
2595,3451
2596,448
2597,337
2598,1603
2599,0
2600,59
2601,0
2602,0
2603,0
2604,0
2605,78
2606,0
2607,0
2608,5220
2609,128
2610,0
2611,3454
2612,172
2613,291
2614,1733
2615,0
2616,63
2617,0
2618,0
2619,0
2620,0
2621,67
2622,0
2623,0
2624,5142
2625,212
2626,753
2627,1782
2628,578
2629,180
2630,883
2631,207
2632,125
2633,0
2634,0
2635,19
2636,1301
2637,0
2638,0
2639,1373
2640,3332
2641,0
2642,0
2643,1584
2644,531
2645,160
2646,1209
2647,364
2648,1484
2649,0
2650,0
2651,128
2652,52
2653,0
2654,0
2655,63
2656,4834
2657,0
2658,0
2659,2894
2660,380
2661,503
2662,1365
2663,65
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,4771
2673,0
2674,0
2675,2831
2676,379
2677,303
2678,1576
2679,105
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,6083
2689,1033
2690,152
2691,4089
2692,2040
2693,444
2694,805
2695,0
2696,513
2697,86
2698,0
2699,0
2700,29
2701,496
2702,0
2703,0
2704,5489
2705,616
2706,0
2707,3335
2708,729
2709,504
2710,1226
2711,0
2712,88
2713,34
2714,0
2715,0
2716,2
2717,186
2718,0
2719,0
2720,5163
2721,230
2722,0
2723,3451
2724,448
2725,337
2726,1603
2727,0
2728,59
2729,0
2730,0
2731,0
2732,0
2733,78
2734,0
2735,0
2736,5220
2737,128
2738,0
2739,3454
2740,172
2741,291
2742,1733
2743,0
2744,63
2745,0
2746,0
2747,0
2748,0
2749,67
2750,0
2751,0
2752,5142
2753,212
2754,753
2755,1782
2756,578
2757,180
2758,883
2759,207
2760,125
2761,0
2762,0
2763,19
2764,1301
2765,0
2766,0
2767,1373
2768,3332
2769,0
2770,0
2771,1584
2772,531
2773,160
2774,1209
2775,364
2776,1484
2777,0
2778,0
2779,128
2780,52
2781,0
2782,0
2783,63
2784,4834
2785,0
2786,0
2787,2894
2788,380
2789,503
2790,1365
2791,65
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,4803
2801,0
2802,0
2803,2835
2804,395
2805,303
2806,1576
2807,105
2808,0
2809,0
2810,0
2811,22759633
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,22
2833,0
2834,0
2835,8
2836,30171327
2837,13157
2838,3321
2839,5159
2840,3004
2841,3139
2842,573
2843,0
2844,0
2845,0
2846,481
2847,756
2848,5334
2849,0
2850,0
2851,1051
2852,151
2853,0
2854,393
2855,0
2856,153
2857,334
2858,0
2859,0
2860,0
2861,30173555
2862,0
2863,0
2864,0
2865,0
2866,32
2867,30908092
2868,9
2869,415
2870,11898
2871,84381
2872,0
2873,0
2874,0
2875,7163
2876,890
2877,0
2878,0
2879,0
2880,255
2881,34
2882,0
2883,0
2884,0
2885,34
2886,34
2887,0
2888,0
2889,0
2890,34
2891,894
2892,30921648
2893,0
2894,0
2895,77
2896,0
2897,0
2898,0
2899,0
2900,0
2901,6
2902,0
2903,19683101
2904,0
2905,24945
2906,91194
2907,0
2908,0
2909,0
2910,4142
2911,557
2912,229
2913,118
2914,606
2915,483
2916,0
2917,0
2918,197
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,60
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
