9450,100931
9480,85638
9510,368
9540,359350
9570,21327
9600,0
9630,135152
9660,695829
9690,126633
9720,252
9750,0
9780,0
9810,373435
9840,0
9870,29661385
9900,29793019
9930,1392274
9960,2624
9990,0
10020,0
10050,29660014
10080,29756211
10110,1052
10140,0
10170,0
10200,1047875
10230,133527
10260,90789
10290,261864
10320,212001
10350,624835
10380,58
10410,0
10440,0
10470,294
10500,294
10530,0
10560,0
10590,0
10620,663275
10650,205760
10680,116362
10710,0
10740,0
10770,408316
10800,0
10830,0
10860,22361
10890,514078
10920,87474
10950,0
10980,0
11010,0
11040,553821
11070,0
11100,0
11130,0
11160,139
11190,139
11220,0
11250,0
11280,0
11310,146
11340,417808
11370,255404
11400,97307
11430,634640
11460,1443
11490,105909
11520,502486
11550,2530
11580,935250
11610,221707
11640,34652
11670,187520
11700,707151
11730,2106
11760,0
11790,0
11820,0
11850,0
11880,210175
11910,61637
11940,0
11970,627772
12000,1515
12030,33547749
12060,20
12090,0
12120,279944
12150,0
12180,0
12210,0
12240,279041
12270,457477
12300,51274
12330,162873
12360,232943
12390,228180
12420,308074
12450,412535
12480,50587
12510,88540
12540,281711
12570,327755
12600,397147
12630,152932
12660,265538
12690,46157
12720,110715
12750,399581
12780,316098
12810,361853
12840,96344
12870,489888
12900,242908
12930,358838
12960,0
12990,0
13020,0
13050,0
13080,12830
13110,0
13140,47011
13170,256705
13200,319961
13230,23127
13260,364013
13290,155446
13320,55570
13350,216055
13380,0
13410,0
13440,0
13470,9456
13500,0
13530,0
13560,473556
13590,252160
13620,417020
13650,131067
13680,0
13710,127401
13740,719243
13770,325519
13800,48134
13830,109910
13860,244
13890,219549
13920,413
13950,248
13980,248
14010,31863
14040,368
14070,0
14100,12228
14130,96916
14160,173232
14190,0
14220,0
14250,158416
14280,493671
14310,457371
14340,0
14370,91795
14400,0
14430,297151
14460,0
14490,0
14520,343560
14550,72712
14580,543864
14610,0
14640,50812
14670,245699
14700,418926
14730,63467
14760,192578
14790,150540
14820,113236
14850,368377
14880,23973
14910,0
14940,0
14970,106570
15000,0
15030,0
15060,0
15090,0
15120,0
15150,57541
15180,36273
15210,58706
15240,165400
15270,0
15300,173659
15330,107301
15360,31869
15390,238391
15420,0
15450,0
15480,0
15510,528
15540,528
15570,0
15600,0
15630,88978
15660,118194
15690,0
15720,115836
15750,724521
15780,710396
15810,59615
15840,107553
15870,153409
15900,68595
15930,353710
15960,308
15990,0
16020,0
16050,1654
16080,1654
16110,0
16140,0
16170,7949
16200,571845
16230,227375
16260,225404
16290,204277
16320,1129554
16350,296399
16380,187
16410,187
16440,187
16470,373168
16500,95601
16530,23864
16560,66361
16590,99976
16620,362116
16650,37137
16680,127841
16710,0
16740,287665
16770,479269
16800,452170
16830,0
16860,315325
16890,746426
16920,0
16950,0
16980,564798
17010,477553
17040,129454
17070,0
17100,0
17130,0
17160,311267
17190,0
17220,0
17250,47040645
17280,1077687
17310,47006886
17340,0
17370,0
17400,29661402
17430,304492
17460,0
17490,0
17520,0
17550,150
17580,150
17610,0
17640,0
17670,0
17700,10316
17730,277824
17760,171492
17790,138617
17820,415440
17850,256791
17880,71528
17910,0
17940,0
17970,115462
18000,176651
18030,183830
18060,4693
18090,115147
18120,0
18150,221829
18180,87961
18210,274056
18240,422410
18270,86030
18300,31878
18330,19074
18360,161954
18390,321271
18420,249324
18450,150984
18480,0
18510,180490
18540,72160
18570,71966
18600,88880
18630,146413
18660,368330
18690,273976
18720,301034
18750,309686
18780,472816
18810,76143
18840,95695
18870,207099
18900,102925
18930,391389
18960,127160
18990,249262
19020,248469
19050,260286
19080,0
19110,0
19140,345172
19170,351207
19200,27113772
19230,28732087
19260,28349868
19290,29481371
19320,454153
19350,182391
19380,265144
19410,83365
19440,0
19470,429494
19500,0
19530,23295622
19560,22191
19590,666125
19620,0
19650,0
19680,0
19710,0
19740,0
19770,0
19800,0
19830,0
19860,258987
19890,0
19920,156446
19950,306647
19980,73594
20010,484459
20040,0
20070,6298
20100,308592
20130,486842
20160,98454
20190,6800
20220,0
20250,0
20280,322374
20310,354009
20340,320387
20370,47050
20400,340829
20430,288
20460,44457
20490,255678
20520,217468
20550,304418
20580,0
20610,110822
20640,148603
20670,228227
20700,559041
20730,151824
20760,192458
20790,221324
20820,380707
20850,168225
20880,69952
20910,148893
20940,0
20970,331460
21000,10757
21030,263427
21060,175360
21090,432318
21120,146459
21150,57003
21180,187211
21210,305377
21240,354899
21270,0
21300,0
21330,0
21360,129024
21390,0
21420,109676
21450,1970
21480,70669
21510,219994
21540,2129
21570,0
21600,0
21630,279294
21660,8
21690,0
21720,0
21750,0
21780,0
21810,0
21840,0
21870,0
21900,8
21930,8
21960,0
21990,154593
22020,155892
22050,331641
22080,0
22110,32885
22140,286785
22170,389261
22200,99
22230,0
22260,0
22290,0
22320,16135
22350,0
22380,0
22410,0
22440,284
22470,284
22500,6583
22530,0
22560,0
22590,288646
22620,0
22650,0
22680,0
22710,0
22740,128396
22770,145742
22800,118488
22830,117372
22860,38407025
22890,3223465
22920,15538
22950,17047
22980,19368
23010,618848
23040,68123
23070,13881
23100,9037
23130,196813
23160,110568
23190,198487
23220,109440
23250,19959
23280,290457
23310,8429
23340,114505
23370,142641
23400,479013
23430,95870
23460,125590
23490,18771
23520,88888
23550,423736
23580,128400
23610,13999
23640,95880
23670,354896
23700,8322
23730,13695
23760,16892
23790,14789
23820,402388
23850,654358
23880,19913
23910,5318
23940,447091
23970,14872
24000,42432
24030,173679
24060,152365
24090,613323
24120,12101
24150,34680
24180,238713
24210,442581
24240,19388
24270,10054
24300,7768
24330,6688
24360,222260
24390,17710
24420,20120
24450,196916
24480,551404
24510,108224
24540,153414
24570,19203
24600,23954
24630,441251
24660,280970
24690,165151
24720,50026
24750,79687
24780,493926
24810,16189
24840,18443
24870,14366
24900,393506
24930,233871
24960,264157
24990,264433
25020,454977
25050,1185934
25080,197145
25110,484513
25140,11149
25170,757634
25200,20161
25230,18835
25260,15387
25290,10448
25320,436915
25350,13998
25380,14031
25410,759647
25440,588192
25470,17910
25500,8868
25530,43210
25560,1008425
25590,1322434
25620,173285
25650,360811
25680,132363
25710,965092
25740,13446
25770,17820
25800,16867
25830,160835
25860,940258
25890,11759
25920,79683
25950,103417
25980,1102139
26010,210918
26040,250290
26070,151934
26100,179111
26130,1071861
26160,11221
26190,17938
26220,17977
26250,790529
26280,20160
26310,10953
26340,4532
26370,480682
26400,1367393
26430,1180522
26460,15164
26490,11671
26520,913968
26550,11058
26580,28081
26610,18197
26640,16779
26670,534565
26700,16774
26730,8100
26760,12161
26790,18003
26820,500258
26850,701506
26880,15824
26910,16867
26940,696417
26970,15409
27000,17308
27030,21481
27060,22515
27090,993188
27120,185326
27150,165399
27180,11921
27210,900219
27240,16320
27270,17296
27300,16529
27330,8108
27360,856258
27390,17216
27420,68284301
27450,4501691
27480,94045
27510,0
27540,3625304
27570,2857
27600,0
27630,5442970
27660,3897762
27690,5055091
27720,6174885
27750,177207
27780,193
27810,0
27840,0
27870,0
27900,0
27930,11
27960,557507
27990,190935
28020,181634
28050,92
28080,284798
28110,372047
28140,278097
28170,224420
28200,0
28230,310136
28260,344406
28290,397936
28320,306628
28350,113710
28380,0
28410,34212
28440,474700
28470,199966
28500,262935
28530,80034
28560,224558
28590,725
28620,154458
28650,173797
28680,59622
28710,195789
28740,0
28770,0
28800,0
28830,0
28860,0
28890,0
28920,164412
28950,722677
28980,234984
29010,0
29040,0
29070,0
29100,0
29130,89954
29160,0
29190,0
29220,873203
29250,939118
29280,1357608
29310,1731
29340,0
29370,0
29400,347673
29430,0
29460,0
29490,0
29520,0
29550,0
29580,0
29610,0
29640,0
29670,0
29700,213602
29730,696440
29760,589602
29790,384223
29820,241549
29850,3323
29880,74633
29910,764118
29940,673002
29970,0
30000,1000893
30030,383848
30060,455007
30090,0
30120,348439
30150,1054673
30180,31329
30210,425275
30240,17483066
30270,974
30300,0
30330,270049
30360,594
30390,0
30420,0
30450,882051
30480,451433
30510,303577
30540,0
30570,145209
30600,423992
30630,138779
30660,53694
30690,0
30720,0
30750,105206
30780,304
30810,0
30840,0
30870,0
30900,213585
30930,213671
30960,187850
30990,123545
31020,404480
31050,107551
31080,0
31110,183170
31140,492789
31170,272338
31200,165238
31230,61102
31260,0
31290,134446
31320,465
31350,0
31380,0
31410,0
31440,0
31470,0
31500,0
31530,0
31560,700868
31590,477242
31620,281969
31650,0
31680,0
31710,205091
31740,0
31770,0
31800,0
31830,452
31860,452
31890,0
31920,0
31950,0
31980,0
32010,0
32040,0
32070,0
32100,0
32130,0
32160,0
32190,0
32220,24695
32250,97679
32280,0
32310,0
32340,0
32370,20454
32400,270
32430,0
32460,0
32490,0
32520,0
32550,0
32580,0
32610,0
32640,410
32670,410
32700,0
32730,0
32760,11027
32790,373769
32820,182678
32850,67725
32880,0
32910,0
32940,195813
32970,0
33000,0
33030,0
33060,0
33090,0
33120,0
33150,0
33180,0
33210,0
33240,0
33270,0
33300,0
33330,418
33360,418
33390,0
33420,0
33450,0
33480,0
33510,0
33540,0
33570,0
33600,0
33630,0
33660,0
33690,9774994
33720,19075
33750,265610
33780,2156
33810,135694
33840,168105
33870,277905
33900,547016
33930,94268
33960,332989
33990,410
34020,183819
34050,0
34080,6653307
34110,2085
34140,305998
34170,0
34200,0
34230,0
34260,351005
34290,685499
34320,33230
34350,261069
34380,220562
34410,323718
34440,812
34470,0
34500,0
34530,563726
34560,364223
34590,182638
34620,0
34650,0
34680,178318
34710,8345622
34740,0
34770,0
34800,0
34830,325312
34860,16
34890,0
34920,31826
34950,23989
34980,569280
35010,133347
35040,39509
35070,439242
35100,445353
35130,109678
35160,0
35190,0
35220,2962917
35250,181548
35280,0
35310,0
35340,0
35370,18546
35400,81337
35430,398422
35460,252498
35490,20771
35520,2153438
35550,4468
35580,2119801
35610,5525
35640,214086
35670,397548
35700,398949
35730,152743
35760,193271
35790,239496
35820,3241978
35850,83
35880,0
35910,165463
35940,419929
35970,273167
36000,76449
36030,311
36060,362344
36090,102868
36120,121313
36150,0
36180,146343
36210,0
36240,0
36270,0
36300,0
36330,0
36360,0
36390,0
36420,600011
36450,699871
36480,144939
36510,486105
36540,321805
36570,203470
36600,248004
36630,0
36660,0
36690,245880
36720,568147
36750,52209
36780,0
36810,125159
36840,310840
36870,201903
36900,338734
36930,0
36960,0
36990,0
37020,164066
37050,0
37080,0
37110,0
37140,13621
37170,0
37200,0
37230,0
37260,0
37290,0
37320,0
37350,0
37380,0
37410,116
37440,116
37470,0
37500,0
37530,0
37560,0
37590,0
37620,0
37650,0
37680,0
37710,0
37740,0
37770,159726
37800,446039
37830,283074
37860,0
37890,0
37920,0
37950,430933
37980,328432
38010,231836
38040,0
38070,104011
38100,554199
38130,241384
38160,0
38190,0
38220,207861
38250,0
38280,10516262
38310,0
38340,0
38370,6231
38400,0
38430,0
38460,0
38490,3
38520,3
38550,0
38580,0
38610,0
38640,33
38670,20018907
38700,20017995
38730,0
38760,111209078
