13350,0
13380,42871
13410,0
13440,0
13470,0
13500,0
13530,0
13560,0
13590,0
13620,0
13650,0
13680,0
13710,0
13740,0
13770,0
13800,0
13830,0
13860,0
13890,0
13920,183338
13950,116624
13980,0
14010,157047
14040,0
14070,0
14100,0
14130,0
14160,0
14190,0
14220,0
14250,0
14280,0
14310,0
14340,0
14370,0
14400,0
14430,0
14460,0
14490,0
14520,0
14550,0
14580,0
14610,0
14640,0
14670,0
14700,0
14730,0
14760,0
14790,0
14820,0
14850,164
14880,26149
14910,268941
14940,122742
14970,252
15000,49026
15030,88151
15060,116087
15090,83043
15120,40111
15150,60828
15180,0
15210,126682
15240,293
15270,293
15300,293
15330,293
15360,293
15390,293
15420,293
15450,318206
15480,114142
15510,275191
15540,171442
15570,98529
15600,155771
15630,0
15660,206248
15690,264
15720,264
15750,264
15780,264
15810,612
15840,106
15870,0
15900,0
15930,264
15960,14522728
15990,2532
16020,0
16050,0
16080,0
16110,0
16140,0
16170,0
16200,0
16230,0
16260,0
16290,0
16320,0
16350,0
16380,0
16410,0
16440,0
16470,0
16500,0
16530,19569
16560,0
16590,290964
16620,98989
16650,68994
16680,124690
16710,167097
16740,300652
16770,15235055
16800,32429298
16830,3735
16860,0
16890,48409319
16920,46171450
16950,60903272
16980,136984188
17010,107845440
17040,471189
17070,6424
17100,33196530
17130,219174108
17160,176654203
17190,980561
17220,12125836
17250,14228
17280,12469
17310,12420
17340,140914530
17370,6437067
17400,4066548
17430,42614
17460,94393
17490,669247
17520,117264
17550,131530
17580,1139
17610,0
17640,426864
17670,36632
17700,0
17730,0
17760,0
17790,135656
17820,71542
17850,76486
17880,114819
17910,2294
17940,178358
17970,0
18000,0
18030,0
18060,0
18090,441
18120,441
18150,0
18180,0
18210,0
18240,999
18270,999
18300,0
18330,0
18360,0
18390,0
18420,0
18450,95476
18480,88643
18510,121062
18540,110437
18570,175743
18600,0
18630,0
18660,0
18690,0
18720,0
18750,0
18780,0
18810,219446
18840,75954
18870,223420
18900,7304
18930,171233
18960,0
18990,90286
19020,332213
19050,525
19080,0
19110,39949
19140,63865
19170,213251
19200,0
19230,0
19260,0
19290,0
19320,0
19350,0
19380,0
19410,0
19440,0
19470,0
19500,136912
19530,162094
19560,0
19590,0
19620,223320
19650,0
19680,0
19710,0
19740,0
19770,0
19800,0
19830,0
19860,0
19890,0
19920,0
19950,0
19980,0
20010,0
20040,0
20070,445
20100,445
20130,0
20160,0
20190,0
20220,0
20250,223633
20280,45806
20310,144938
20340,123419
20370,252366
20400,46303
20430,218380
20460,101899
20490,164429
20520,304331
20550,1055
20580,0
20610,10401
20640,204
20670,0
20700,40013
20730,0
20760,0
20790,0
20820,0
20850,0
20880,0
20910,0
20940,0
20970,0
21000,0
21030,0
21060,0
21090,0
21120,0
21150,0
21180,0
21210,0
21240,0
21270,0
21300,0
21330,0
21360,0
21390,0
21420,0
21450,0
21480,0
21510,0
21540,0
21570,0
21600,0
21630,0
21660,0
21690,0
21720,0
21750,0
21780,0
21810,0
21840,0
21870,0
21900,0
21930,0
21960,0
21990,0
22020,0
22050,0
22080,0
22110,0
22140,0
22170,0
22200,0
22230,0
22260,0
22290,0
22320,0
22350,0
22380,0
22410,0
22440,0
22470,0
22500,833
22530,833
22560,0
22590,0
22620,18169336
22650,194238
22680,250
22710,9497383
22740,0
22770,0
22800,140628
22830,695
22860,0
22890,0
22920,0
22950,0
22980,0
23010,0
23040,0
23070,0
23100,0
23130,9502872
23160,18191900
23190,16283151
23220,8922373
23250,0
23280,152173
23310,0
23340,0
23370,0
23400,0
23430,7
23460,7
23490,0
23520,0
23550,8908755
23580,361796
23610,0
23640,0
23670,0
23700,0
23730,0
23760,0
23790,0
23820,0
23850,0
23880,0
23910,0
23940,0
23970,0
24000,0
24030,0
24060,0
24090,0
24120,0
24150,0
24180,16222537
24210,0
24240,0
24270,0
24300,0
24330,0
24360,0
24390,0
24420,0
24450,0
24480,0
24510,0
24540,0
24570,0
24600,0
24630,17
24660,17
24690,0
24720,0
24750,0
24780,0
24810,0
24840,0
24870,0
24900,0
24930,591
24960,591
24990,0
25020,0
25050,0
25080,933
25110,933
25140,0
25170,0
25200,0
25230,0
25260,0
25290,18136659
25320,1445
25350,9488237
25380,1903
25410,216818
25440,0
25470,0
25500,0
25530,0
25560,0
25590,516458009
25620,0
25650,3424316
