21120,2186521
21150,31518
21180,2197359
21210,69318
21240,1420096
21270,232153
21300,1015862
21330,62214
21360,2157114
21390,30571
21420,2188286
21450,57991
21480,1445857
21510,57983
21540,528606
21570,60346
21600,2166180
21630,40487
21660,2191752
21690,53420
21720,1426622
21750,75719
21780,586832
21810,64941
21840,2191547
21870,30571
21900,2188342
21930,56353
21960,1435343
21990,57753
22020,470182
22050,60325
22080,2164595
22110,40487
22140,2191771
22170,53420
22200,1425893
22230,75789
22260,582398
22290,64941
22320,2186579
22350,39696
22380,2192796
22410,53420
22440,1471236
22470,148836
22500,82852729
22530,53040
22560,1670813
22590,52804
22620,1602555
22650,60536
22680,205919
22710,59541
22740,313743
22770,61718
22800,1601416
22830,52804
22860,1602555
22890,60536
22920,205919
22950,59541
22980,313743
23010,61718
23040,1601416
23070,52804
23100,1602555
23130,60536
23160,205919
23190,59541
23220,313743
23250,61718
23280,1730784
23310,93172672
23340,2593210
23370,83271
23400,1172453
23430,73220
23460,1189108
23490,74863
23520,2180028
23550,69178
23580,2200877
23610,110373
23640,1447350
23670,50150
23700,2144547
23730,148077
23760,2327066
23790,81124
23820,2336225
23850,115743
23880,2160708
23910,41903
23940,1041434
23970,137359
24000,2175637
24030,102819
24060,2363082
24090,44711
24120,2206536
24150,76348
24180,1296510
24210,49765
24240,2180463
24270,24394
24300,2211582
24330,70019
24360,1518717
24390,70363
24420,1359185
24450,109587
24480,2144728
24510,71825
24540,2309422
24570,118630
24600,2179968
24630,41284
24660,1470715
24690,108258
24720,2165620
24750,67589
24780,2182498
24810,154320
24840,38566064
24870,53511
24900,2066284
24930,68758
24960,2118384
24990,18360
25020,1992207
25050,43185
25080,1205350
25110,61115
25140,727609
25170,55538
25200,1965301
25230,2312
25260,1995756
25290,78840
25320,926729
25350,43260
25380,510596
25410,85593
25440,1984377
25470,18360
25500,1992672
25530,107234
25560,918969
25590,69192
25620,407841
25650,55538
25680,1965301
25710,2312
25740,1995756
25770,78840
25800,926729
25830,43260
25860,510596
25890,85593
25920,1984377
25950,18360
25980,1992672
26010,107234
26040,918969
26070,69192
26100,407841
26130,55538
26160,1965366
26190,18360
26220,1992672
26250,107234
26280,918969
26310,69192
26340,407841
26370,55538
26400,1965366
26430,18360
26460,1992672
26490,107234
26520,918969
26550,69192
26580,407841
26610,55538
26640,1965366
26670,46726
26700,217078088
26730,20464
26760,880612
26790,3587
26820,35726
26850,17563
26880,1331706
26910,65597
26940,1318548
26970,16678
27000,175229
27030,3587
27060,35726
27090,17563
27120,1331706
27150,65597
27180,1318548
27210,16678
27240,175229
27270,3587
27300,35726
27330,17563
27360,1331706
27390,65597
27420,1318548
27450,16678
27480,175229
27510,3587
27540,35726
27570,17563
27600,1560569
