31920,1265103
31950,409040
31980,55880
32010,411014
32040,1470567
32070,571917
32100,459213
32130,36811
32160,1833709
32190,225344
32220,13397
32250,9176
32280,7372679
32310,46540
32340,475023
32370,1575334
32400,240305
32430,134222
32460,110069
32490,950602
32520,96211
32550,123631
32580,142754
32610,745837
32640,100812
32670,31781
32700,33499
32730,472792
32760,145851
32790,34626
32820,751813
32850,36812
32880,2030
32910,23214
32940,600267
32970,33009
33000,27739
33030,0
33060,666963
33090,189874
33120,34678
33150,2499
33180,1831795
33210,15322
33240,118172476
33270,118178890
33300,263404
33330,61916
33360,35838
33390,3039331
33420,753
