6330,27541
6360,150024
6390,2240938
6420,39021
6450,6876
6480,101428
6510,248351
6540,2660388
6570,416573
6600,324542
6630,267183
6660,43062
6690,23752
6720,121167
6750,2456155
6780,68546
6810,10158
6840,8772
6870,2007977
6900,41013
6930,31412
6960,1629
6990,3632
7020,914
7050,1573
7080,2502413
7110,65537
7140,6174
7170,3230
7200,90982
7230,125554
7260,175330
7290,1979998
7320,164278
7350,156222
7380,116846
7410,110968
7440,5344
7470,4359
7500,2584611
7530,273417
7560,85733
7590,75414
7620,20839
7650,19912
7680,63715
7710,2564936
7740,226852
7770,274705
7800,2483827
7830,207451
7860,13066
7890,1131465
7920,622631
7950,1712508
7980,70772
8010,2452267
8040,281215
8070,1667783
8100,1721334
8130,2412774
8160,83007
8190,20432
8220,2534
8250,1767
8280,322967
8310,504182
8340,2220108
8370,308091
8400,136147
8430,24226
8460,273346
8490,136083
8520,7641
8550,2081713
8580,205996
8610,115079
8640,75711
8670,34459
8700,25028
8730,2065974
8760,55596
8790,39316
8820,3264
8850,9375
8880,1693477
8910,1693416
8940,2075760
8970,47879
9000,15883
9030,18769
9060,2320
9090,2387204
9120,159517
9150,122481
9180,142249
9210,129913
9240,20449
9270,4079
9300,2309945
9330,67571
9360,45053
9390,63023
9420,2481919
9450,164223
9480,74669
9510,18263
9540,5188
9570,2640
9600,192659
9630,2956984
9660,384104
9690,256690
9720,506304
9750,384738
9780,2922904
9810,169046
9840,120024
9870,139160
9900,104143
9930,178569
9960,2779231
9990,169600
10020,58871
10050,170645
10080,270817
10110,32122
10140,6489
10170,2474729
10200,212405
10230,289469
10260,2738295
10290,53683
10320,72334
10350,120432
10380,114782
10410,148587
10440,30033
10470,2522449
10500,53844
10530,2983
10560,4529
10590,225974
10620,326472
10650,2839545
10680,167425
10710,179295
10740,198269
10770,268719
10800,275533
10830,181544
10860,2335116
10890,59507
10920,34332
10950,114566
10980,25191
11010,20595
11040,7385
11070,2502980
11100,137718
11130,697922
11160,679804
11190,3774
11220,8746
11250,4347
11280,2341991
11310,50932
11340,29608
11370,115368
11400,90744
11430,105920
11460,96124
11490,2511455
11520,93897
11550,17909
11580,67879
11610,2670226
11640,177200
11670,47533
11700,4662
11730,17068
11760,79564
11790,2696141
11820,200311
11850,34691
11880,40513
11910,9807
11940,78
11970,3245956
12000,385122
12030,72051
12060,289219
12090,6178
12120,52713
12150,2672994
12180,68448
12210,54705
12240,20818
12270,4407
12300,2594884
12330,219201
12360,49810
12390,31834
12420,85220
12450,2520330
12480,156936
12510,23485
12540,99022
12570,94941
12600,99695
12630,5945
12660,2352718
12690,112956
12720,537483
12750,550054
12780,3637828
12810,841738
12840,193339
12870,142974
12900,3524868
12930,696223
12960,11120431
12990,46066
13020,164053
13050,3543389
13080,205312
13110,241379
13140,65107
13170,31921
13200,496685
13230,28348
13260,3314033
13290,1174473
13320,70217
13350,3165162
13380,1107674
13410,116604
13440,1027297
13470,624260
13500,2597007
13530,144272
13560,155232
13590,108569
13620,100180
13650,95492
13680,32178
13710,2538540
13740,121337
13770,9770
13800,7847
13830,2692994
13860,52500
13890,1339
13920,1451
13950,37331
13980,76636
14010,118627
14040,2971397
14070,95338
14100,11303
14130,10808
14160,2081
14190,283253
14220,619484
14250,2898610
14280,589677
14310,136911
14340,529760
14370,19508
14400,8473
14430,3649405
14460,78476
14490,114243
14520,3475039
14550,99564
14580,42999
14610,1845918
14640,856887
14670,2937788
14700,198777
14730,616707
14760,13122
14790,2599
14820,3371535
14850,54001
14880,48563
14910,15774
14940,2203
14970,1508
15000,1542
15030,2541198
15060,75988
15090,61881
15120,8852
15150,2163
15180,376591
15210,3078514
15240,981176
15270,817435
15300,874191
15330,3458482
15360,65643
15390,943771
15420,5713
15450,9728
15480,660
15510,4652
15540,3260027
15570,844479
15600,517079
15630,500424
15660,21525
15690,764
15720,2773386
15750,180392
15780,14005
15810,761304
15840,762714
15870,51984
15900,2814726
15930,207471
15960,129067
15990,85761
16020,5260
16050,2626637
16080,59343
16110,4591
16140,2073
16170,1208
16200,892
16230,5663
16260,2785463
16290,312861
16320,145242
16350,2695128
16380,677771
16410,669646
16440,18531
16470,634296
16500,1087690
16530,3989851
16560,426754
16590,2017117
16620,3492335
16650,259644
16680,2936906
16710,674709
16740,91339847
16770,93363920
16800,1025523
16830,281020
16860,705836
16890,122615
16920,638781
16950,5278992
16980,2343085
17010,2913356
17040,287539
17070,8274997
17100,1195198
17130,3315593
17160,849152
17190,1222477
17220,2397417
17250,1596886
17280,3853274
17310,2224104
17340,3175195
17370,56111
17400,45965
17430,10553
17460,36833
17490,84594
17520,116057
17550,2824608
17580,88526
17610,1219227
17640,4248683
17670,382371
17700,124660
17730,138523
17760,85677
17790,4869
17820,15489
17850,2997451
17880,131271
17910,9910
17940,19499
17970,2932167
18000,90286
18030,171267
18060,72492
18090,8143
18120,402
18150,32075
18180,2699518
18210,164910
18240,115072
18270,45121
18300,5399
18330,101182
18360,2829783
18390,139039
18420,20135
18450,10768
18480,6586
18510,186656
18540,2985640
18570,195759
18600,135643
18630,25484
18660,156488
18690,352806
18720,315897
18750,2855075
18780,206179
18810,275341
18840,178565
18870,18097
18900,2643602
18930,66327
18960,19398
18990,19291
19020,1004865
19050,2895
19080,112001
19110,2900608
19140,363359
19170,6504
19200,2690815
19230,31487
19260,19643
19290,2420586
19320,75977
19350,176748
19380,188833
19410,2267742
19440,1571593
19470,1638522
19500,27306
19530,812361
19560,826928
19590,2172904
19620,58620
19650,3342
19680,1290
19710,250474
19740,377153
19770,2386251
19800,213538
19830,10223
19860,9367
19890,2599359
19920,652416
19950,1883940
19980,191611
20010,28467
20040,2248
20070,4351083
20100,880025
20130,10733
20160,10874
20190,80879
20220,121936
20250,2493874
20280,118777
20310,7507
20340,109115
20370,101803
20400,6312
20430,740441
20460,2577964
20490,207897
20520,5698
20550,2310270
20580,104058
20610,3763
20640,5987
20670,196608
20700,350100
20730,177560
20760,2127730
20790,58821
20820,68906
20850,47063
20880,60126
20910,2137975
20940,125583
20970,21946
21000,1218
21030,81032
21060,2287955
21090,131689
21120,108932
21150,106613
21180,32718
21210,104712
21240,100503
21270,2411554
21300,63588
21330,983438
21360,1127610
21390,2830234
21420,118554
21450,18722
21480,2460
21510,2184
21540,2124
21570,2787727
21600,274723
21630,315254
21660,206509
21690,262298
21720,3093309
21750,338813
21780,66959
21810,63378
21840,62990
21870,2864
21900,18112
21930,2786687
21960,182028
21990,156757
22020,3304548
22050,3626540
22080,11536680
22110,8784656
22140,4036198
22170,366088
22200,137449
22230,85960
22260,156708
22290,2972830
22320,130398
22350,8866
22380,1638
22410,2625
22440,302993
22470,1316232
22500,4431365
22530,126864
22560,711047
22590,3344362
22620,161583
22650,13198
22680,5951
22710,3439
22740,2720426
22770,141260
22800,125901
22830,162854
22860,171604
22890,37941
22920,3335973
22950,1082408
22980,1026965
23010,3114342
23040,108465
23070,224249
23100,211176
23130,109695
23160,3019632
23190,79447
23220,33356
23250,12880
23280,2258
23310,6842
23340,951
23370,2965570
23400,309321
23430,619358
23460,206749
23490,12467
23520,705415
23550,2882616
23580,93061
23610,819383
23640,24883
23670,3669410
23700,78479
23730,10101
23760,13305
23790,2684
23820,96889
23850,3073980
23880,206149
23910,168723
23940,145209
23970,3100
24000,408502
24030,3394348
24060,205021
24090,55852
24120,147629
24150,198242
24180,34821
24210,2994288
24240,79969
24270,1316003
24300,1199418
24330,5484619
24360,112361
24390,118632
24420,61485
24450,8629
24480,5685
24510,2697
24540,3924135
24570,1440831
24600,251960
24630,436674
24660,1192707
24690,3349903
24720,82713
24750,36954
24780,108855
24810,105618
24840,70408
24870,5414
24900,3257060
24930,355462
24960,368607
24990,649801
25020,18200
25050,2876708
25080,134622
25110,81965
25140,100365
25170,125657
25200,16603
25230,4292293
25260,1256597
25290,305851
25320,287499
25350,3223879
25380,158498
25410,209799
25440,302432
25470,963412
25500,1040171
25530,2883243
25560,201104
25590,84933
25620,2957343
25650,64118
25680,5808
25710,5131
25740,83845
25770,143842
25800,133792
25830,2926846
25860,213005
25890,157864
25920,59956
25950,81636
25980,57901
26010,9641
26040,3030703
26070,70884
26100,6568
26130,205546
26160,243355
26190,322057
26220,343889
26250,3079038
26280,171781
26310,126745
26340,68043
26370,17186
26400,7532
26430,1417
26460,3339838
26490,330285
26520,17802
26550,29450
26580,122589
26610,3508198
26640,247672
26670,40823
26700,3317004
26730,224984
26760,75144
26790,26504
26820,13268
26850,115535
26880,108151
26910,3264376
26940,273266
26970,73622
27000,36350
27030,3549
27060,93667
27090,3351571
27120,106040
27150,235372
27180,3436172
27210,373751
27240,15810
27270,25252
27300,9445
27330,7634
27360,154438
27390,3635544
27420,503025
27450,431052
27480,478838
27510,352757
27540,162942
27570,3411194
27600,333867
27630,303596
27660,221235
27690,110544
27720,237021
27750,338377
27780,3438199
27810,302711
27840,268528
27870,275180
27900,118643
27930,106094
27960,151548
27990,3575127
28020,364646
28050,263833
28080,258278
28110,281285
28140,338202
28170,3597582
28200,142079
28230,155859
28260,261490
28290,128776
28320,11991
28350,657888
28380,4376986
28410,819149
28440,28436
28470,249099
28500,349272
28530,3134578
28560,221454
28590,139654
28620,122416
28650,26323
28680,16381
28710,3265618
28740,89193
28770,19785
28800,6538
28830,173173
28860,3287955
28890,221575
28920,116652
28950,17481
28980,5954
29010,43313
29040,9634
29070,2998831
29100,150467
29130,35387
29160,6585
29190,2474
29220,1433
29250,2974106
29280,106024
29310,15349
29340,216802
29370,300821
29400,274248
29430,3175265
29460,92142
29490,38949
29520,2051
29550,7687
29580,426
29610,226229
29640,3078743
29670,209855
29700,39552
29730,6801
29760,5348
29790,240915
29820,228453
29850,2862942
29880,240571
29910,260848
29940,3281321
29970,596208
30000,530716
30030,193670
30060,120958
30090,3165178
30120,232759
30150,21257
30180,111512
30210,94682
30240,10481
30270,28787
30300,3108319
30330,186956
30360,307847
30390,304046
30420,7122
30450,11974
30480,7679
30510,3111932
30540,107514
30570,39958
30600,22967
30630,954
30660,215807
30690,650647879
30720,94199656
30750,1229800
30780,322359
30810,95197
30840,37061
30870,7282407
30900,22463
30930,5042
