6450,51412
6480,19757
6510,5538
6540,530000
6570,0
6600,0
6630,0
6660,0
6690,394774
6720,786
6750,0
6780,0
6810,41311635
6840,1081257
6870,10273
6900,41158941
6930,0
6960,0
6990,0
7020,1197727
7050,0
7080,0
7110,0
7140,0
7170,0
7200,0
7230,0
7260,0
7290,0
7320,0
7350,0
7380,0
7410,0
7440,0
7470,0
7500,0
7530,88936
7560,46628
7590,50568
7620,438872
7650,54086
7680,6174
7710,17485
7740,39466
7770,460225
7800,0
7830,0
7860,5288
7890,112751
7920,439939
7950,14925
7980,0
8010,0
8040,0
8070,250661
8100,0
8130,0
8160,0
8190,0
8220,416979
8250,0
8280,0
8310,0
8340,0
8370,416979
8400,0
8430,0
8460,0
8490,0
8520,0
8550,0
8580,0
8610,0
8640,1324
8670,442788
8700,8893
8730,14641
8760,45020
8790,48874
8820,446736
8850,810
8880,0
8910,0
8940,0
8970,810
9000,810
9030,0
9060,0
9090,0
9120,1583
9150,1583
9180,0
9210,0
9240,0
9270,0
9300,0
9330,0
9360,0
9390,0
9420,0
9450,0
9480,0
9510,0
9540,0
9570,0
9600,0
9630,0
9660,0
9690,0
9720,0
9750,0
9780,0
9810,0
9840,0
9870,0
9900,996
9930,0
9960,0
9990,41711168
10020,0
10050,1065855
10080,0
10110,0
10140,0
10170,0
10200,0
10230,0
10260,0
10290,0
10320,0
10350,463849
10380,0
10410,0
10440,0
10470,0
10500,463849
10530,0
10560,0
10590,0
10620,0
10650,201
10680,98404
10710,164644
10740,8016
10770,0
10800,706693
10830,0
10860,0
10890,0
10920,0
10950,0
10980,0
11010,0
11040,0
11070,136
11100,295105
11130,80365
11160,44345
11190,26961
11220,75643
11250,664768
11280,17465
11310,0
11340,0
11370,0
11400,552754
11430,5842
11460,0
11490,0
11520,0
11550,0
11580,456476
11610,0
11640,0
11670,0
11700,0
11730,456476
11760,0
11790,0
11820,0
11850,0
11880,0
11910,0
11940,0
11970,0
12000,0
12030,0
12060,0
12090,0
12120,0
12150,0
12180,0
12210,0
12240,0
12270,0
12300,0
12330,0
12360,0
12390,0
12420,0
12450,0
12480,0
12510,0
12540,0
12570,0
12600,0
12630,0
12660,0
12690,0
12720,0
12750,0
12780,456476
12810,0
12840,0
12870,0
12900,0
12930,456476
12960,0
12990,0
13020,0
13050,0
13080,0
13110,0
13140,0
13170,0
13200,0
13230,0
13260,0
13290,0
13320,0
13350,42099
13380,741218
13410,2801
13440,0
13470,0
13500,0
13530,670790
13560,2021
13590,0
13620,35633526
13650,0
13680,549967
13710,424
13740,0
13770,0
13800,0
13830,0
13860,0
13890,0
13920,0
13950,0
13980,0
14010,180553
14040,0
14070,0
14100,0
14130,0
14160,180553
14190,0
14220,0
14250,0
14280,754
14310,364914
14340,115
14370,0
14400,71190
14430,28882
14460,302512
14490,0
14520,0
14550,0
14580,0
14610,0
14640,0
14670,0
14700,0
14730,0
14760,0
14790,0
14820,0
14850,0
14880,0
14910,221911
14940,0
14970,0
15000,0
15030,0
15060,221911
15090,0
15120,0
15150,0
15180,0
15210,221911
15240,0
15270,0
15300,0
15330,0
15360,0
15390,0
15420,0
15450,0
15480,0
15510,221911
15540,0
15570,0
15600,0
15630,0
15660,221911
15690,0
15720,0
15750,14204
15780,45674
15810,257441
15840,121034
15870,73109
15900,628
15930,0
15960,161234
15990,39327
16020,75343
16050,19018
16080,0
16110,115
16140,193045
16170,5003
16200,0
16230,52190
16260,55833
16290,343180
16320,8406
16350,89110
16380,87784
16410,0
16440,327087
16470,2708
16500,76217
16530,9417
16560,0
16590,297824
16620,0
16650,0
16680,0
16710,0
16740,259459
16770,0
16800,0
16830,0
16860,0
16890,0
16920,0
16950,0
16980,0
17010,0
17040,0
17070,0
17100,0
17130,0
17160,0
17190,259459
17220,0
17250,0
17280,0
17310,0
17340,259459
17370,0
17400,0
17430,0
17460,0
17490,0
17520,0
17550,0
17580,0
17610,0
17640,259459
17670,0
17700,0
17730,0
17760,0
17790,0
17820,0
17850,0
17880,416
17910,58659
17940,273806
17970,0
18000,0
18030,0
18060,0
18090,270712
18120,516
18150,0
18180,0
18210,0
18240,1062
18270,1062
18300,0
18330,0
18360,0
18390,0
18420,0
18450,0
18480,0
18510,0
18540,0
18570,270627
18600,170802
18630,478
18660,202
18690,202
18720,331769
18750,0
18780,0
18810,0
18840,727
18870,361799
18900,38544
18930,53632
18960,45587
18990,18492
19020,350654
19050,43544
19080,124640
19110,21706
19140,99823
19170,213272
19200,38155
19230,0
19260,0
19290,0
19320,335833
19350,0
19380,0
19410,0
19440,0
19470,304383
19500,0
19530,0
19560,0
19590,0
19620,52046
19650,0
19680,0
19710,0
19740,0
19770,0
19800,0
19830,0
19860,0
19890,0
19920,0
19950,0
19980,0
20010,0
20040,0
20070,0
20100,0
20130,0
20160,0
20190,0
20220,0
20250,0
20280,0
20310,0
20340,0
20370,495
20400,495
20430,0
20460,0
20490,0
20520,961
20550,961
20580,0
20610,0
20640,23229095
20670,2515
20700,519977
20730,0
20760,0
20790,37084
20820,32243
20850,278855
20880,0
20910,0
20940,0
20970,0
21000,0
21030,0
21060,45194
21090,2213
21120,0
21150,140288
21180,0
21210,0
21240,0
21270,0
21300,205661
21330,0
21360,0
21390,0
21420,0
21450,205661
21480,0
21510,109788
21540,132544
21570,0
21600,187899
21630,0
21660,0
21690,0
21720,0
21750,0
21780,0
21810,0
21840,0
21870,0
21900,0
21930,0
21960,0
21990,0
22020,0
22050,0
22080,0
22110,0
22140,0
22170,0
22200,0
22230,0
22260,0
22290,0
22320,73568
22350,341421
22380,33221
22410,0
22440,0
22470,0
22500,243682
22530,145
22560,145
22590,145
22620,145
22650,285489
22680,33766
22710,0
22740,154383
22770,44659
22800,317142
22830,117524
22860,29965
22890,462
22920,462
22950,0
22980,302694
23010,0
23040,0
23070,0
23100,20923948
23130,644722
23160,0
23190,0
23220,0
23250,0
23280,221237
23310,0
23340,0
23370,0
23400,0
23430,221237
23460,0
23490,0
23520,0
23550,0
23580,0
23610,0
23640,0
23670,0
23700,0
23730,0
23760,0
23790,0
23820,0
23850,0
23880,0
23910,0
23940,0
23970,0
24000,0
24030,148817
24060,2129
24090,618
24120,143067
24150,80626
24180,376744
24210,841
24240,167263
24270,49762
24300,0
24330,210801
24360,0
24390,19338396
24420,19376918
24450,5774
24480,674779
24510,0
24540,0
24570,0
24600,0
24630,137219
24660,79896
24690,32611
24720,37544
24750,50295
24780,408644
24810,129
24840,12509
24870,53875
24900,36243
24930,156910
24960,506
24990,0
25020,0
25050,0
25080,923
25110,923
25140,0
25170,0
25200,0
25230,39902
25260,351919
25290,393
25320,393
25350,393
25380,393
25410,316647
25440,0
25470,0
25500,0
25530,0
25560,0
25590,0
25620,0
25650,0
25680,0
25710,293709
25740,389
25770,389
25800,389
25830,74899
25860,400632
25890,0
25920,0
25950,0
25980,0
26010,309391
26040,49775
26070,0
26100,0
26130,0
26160,114935
26190,0
26220,0
26250,0
26280,0
26310,0
26340,0
26370,65297
26400,64231
26430,38918
26460,192402
26490,0
26520,0
26550,0
26580,0
26610,52
26640,52
26670,0
26700,0
26730,42268
26760,265714
26790,36383
26820,3112
26850,0
26880,8292
26910,291154
26940,64836
26970,18165
27000,106517
27030,10508
27060,380884
27090,100883
27120,0
27150,0
27180,0
27210,383010
27240,714
27270,0
27300,0
27330,0
27360,1430
27390,1430
27420,0
27450,0
27480,0
27510,0
27540,0
27570,0
27600,0
27630,0
27660,0
27690,0
27720,0
27750,0
27780,0
27810,0
27840,0
27870,0
27900,0
27930,0
27960,0
27990,0
28020,0
28050,0
28080,0
28110,0
28140,0
28170,0
28200,0
28230,0
28260,0
28290,0
28320,0
28350,0
28380,0
28410,0
28440,0
28470,0
28500,0
28530,0
28560,0
28590,0
28620,0
28650,0
28680,0
28710,0
28740,417884
28770,91503
28800,5221
28830,0
28860,0
28890,195184
28920,178
28950,0
28980,0
29010,0
29040,348909
29070,504
29100,504
29130,504
29160,504
29190,348968
29220,231
29250,0
29280,0
29310,0
29340,348909
29370,504
29400,504
29430,504
29460,504
29490,349111
29520,678
29550,0
29580,99307
29610,93426
29640,343765
29670,1486
29700,0
29730,0
29760,0
29790,21035270
29820,914030
29850,0
29880,0
29910,0
29940,0
29970,0
30000,0
30030,0
30060,0
30090,0
30120,333129
30150,0
30180,0
30210,0
30240,0
30270,465559
30300,55655
30330,0
30360,0
30390,0
30420,462601
30450,0
30480,0
30510,0
30540,0
30570,17020
30600,98799
30630,89929
30660,696
30690,0
30720,185200
30750,0
30780,0
30810,0
30840,0
30870,0
30900,0
30930,21613
30960,15760
30990,0
31020,207627
31050,53841
31080,64413
31110,39448
31140,0
31170,419104
31200,15263
31230,0
31260,0
31290,0
31320,367157
31350,0
31380,1389
31410,46542
31440,47495
31470,411944
31500,0
31530,0
31560,0
31590,0
31620,353626
31650,0
31680,0
31710,0
31740,0
31770,353763
31800,469
31830,0
31860,0
31890,0
31920,353775
31950,469
31980,0
32010,0
32040,0
32070,0
32100,0
32130,0
32160,0
32190,0
32220,0
32250,67225
32280,20372
32310,0
32340,0
32370,0
32400,131982
32430,0
32460,0
32490,19618
32520,32885
32550,401502
32580,0
32610,0
32640,0
32670,0
32700,355106
32730,0
32760,0
32790,0
32820,0
32850,355106
32880,0
32910,0
32940,0
32970,0
33000,355106
33030,0
33060,0
33090,0
33120,0
33150,355106
33180,0
33210,0
33240,0
33270,0
33300,355106
33330,0
33360,0
33390,0
33420,0
33450,0
33480,0
33510,0
33540,0
33570,93824
33600,351925
33630,0
33660,0
33690,0
33720,0
33750,0
33780,126967
33810,4330
33840,117598
33870,2017
33900,297805
33930,0
33960,0
33990,0
34020,0
34050,669
34080,669
34110,0
34140,0
34170,0
34200,1365
34230,1365
34260,0
34290,0
34320,0
34350,0
34380,0
34410,0
34440,0
34470,0
34500,0
34530,0
34560,0
34590,0
34620,0
34650,0
34680,0
34710,0
34740,0
34770,0
34800,0
34830,0
34860,0
34890,0
34920,0
34950,0
34980,0
35010,0
35040,0
35070,0
35100,0
35130,0
35160,0
35190,0
35220,0
35250,0
35280,375132
35310,0
35340,0
35370,0
35400,0
35430,375132
35460,0
35490,0
35520,0
35550,562
35580,453928
35610,101763
35640,0
35670,0
35700,0
35730,461607
35760,31764
35790,37297
35820,34809
35850,11479
35880,629037
35910,28238
35940,18844
35970,49986
36000,46774
36030,494366
36060,583
36090,0
36120,0
36150,0
36180,404586
36210,70
36240,70
36270,70
36300,70
36330,404818
36360,766
36390,0
36420,0
36450,0
36480,391
36510,391
36540,0
36570,0
36600,0
36630,0
36660,0
36690,0
36720,0
36750,0
36780,0
36810,404592
36840,70
36870,70
36900,70
36930,70
36960,404592
36990,0
37020,0
37050,0
37080,0
37110,0
37140,71631
37170,88409
37200,0
37230,65108
37260,336857
37290,0
37320,0
37350,0
37380,0
37410,470422
37440,0
37470,144002
37500,41752
37530,0
37560,535280
37590,0
37620,0
37650,0
37680,162556
37710,576194
37740,3937
37770,0
37800,0
37830,0
37860,483522
37890,0
37920,37651
37950,321426
37980,69554
38010,542781
38040,90333
38070,62520
38100,2326
38130,0
38160,494513
38190,33768
38220,45137
38250,51474
38280,5078
38310,576851
38340,84606
38370,0
38400,103311
38430,101852
38460,645111
38490,34656
38520,420806
38550,72422
38580,312
38610,493780
38640,10851
38670,171828
38700,12040
38730,0
38760,644251
38790,1306
38820,24669292
38850,0
38880,0
38910,0
38940,606995
38970,0
39000,0
39030,0
39060,0
39090,227812
39120,10549
39150,89900
39180,43503
39210,48502
39240,420714
39270,40710
39300,0
39330,0
39360,0
39390,295220
39420,0
39450,0
39480,0
39510,0
39540,243444
39570,0
39600,0
39630,0
39660,0
39690,0
39720,0
39750,0
39780,45779
39810,42015
39840,261009
39870,38
39900,38
39930,38
39960,38
39990,226220
40020,59
40050,23989
40080,5831
40110,57
40140,294782
40170,0
40200,0
40230,0
40260,0
40290,68
40320,68
40350,0
40380,0
40410,0
40440,0
40470,0
40500,0
40530,0
40560,0
40590,137
40620,137
40650,69228
40680,114059
40710,146
40740,286120
40770,34875
40800,0
40830,0
40860,0
40890,255348
40920,1231
40950,0
40980,0
41010,0
41040,279539
41070,27931
41100,305
41130,0
41160,0
41190,0
41220,142072
41250,0
41280,0
41310,24
41340,105870
41370,349354
41400,44
41430,44
41460,44
41490,44
41520,270917
41550,0
41580,0
41610,0
41640,0
41670,263073
41700,0
41730,0
41760,0
41790,0
41820,263073
41850,72246
41880,66630
41910,87043
41940,410
41970,447164
42000,15203
42030,0
42060,0
42090,0
42120,279413
42150,27
42180,27
42210,27
42240,27
42270,39
42300,39
42330,27
42360,27
42390,27
42420,12
42450,12
42480,0
42510,12849778
42540,0
42570,227606
42600,0
42630,0
42660,0
42690,0
42720,91475
42750,0
42780,0
42810,0
42840,0
42870,0
42900,0
42930,0
42960,0
42990,0
43020,0
43050,0
43080,0
43110,0
43140,0
43170,91475
43200,0
43230,0
43260,0
43290,59592
43320,224520
43350,1375
43380,148896
43410,77814
43440,38809
43470,83193
43500,176867
43530,32053
43560,38774
43590,30613
43620,0
43650,174717
43680,246
43710,246
43740,246
43770,246
43800,118017
43830,0
43860,0
43890,0
43920,0
43950,118017
43980,246
44010,246
44040,246
44070,246
44100,118017
44130,0
44160,0
44190,0
44220,0
44250,118011
44280,262
44310,246
44340,246
44370,246
44400,118298
44430,56613
44460,62923
44490,96774
44520,1552
44550,160400
44580,46492
44610,44625
44640,13924
44670,0
44700,163894
44730,0
44760,0
44790,0
44820,0
44850,122610
44880,221
44910,221
44940,221
44970,221
45000,122610
45030,0
45060,0
45090,0
45120,0
45150,122632
45180,439
45210,221
45240,221
45270,221
45300,122610
45330,0
45360,0
45390,0
45420,0
45450,43487
45480,31720
45510,571
45540,0
45570,0
45600,92853
45630,85026
45660,12438
45690,0
45720,0
45750,0
45780,108199
45810,347
45840,1713
45870,62296
45900,35287
45930,167623
45960,51014
45990,54
46020,1
46050,12742
46080,85430
46110,15165
46140,21649
46170,28488
46200,32591
46230,160145
46260,16069
46290,62913
46320,44226
46350,57239
46380,316110
46410,55883
46440,0
46470,0
46500,589
46530,249127
46560,28437
46590,0
46620,2998
46650,0
46680,197214
46710,78565
46740,74178
46770,0
46800,0
46830,155589
46860,0
46890,0
46920,0
46950,0
46980,177453
47010,0
47040,0
47070,0
47100,0
47130,177453
47160,0
47190,0
47220,0
47250,0
47280,177453
47310,0
47340,0
47370,0
47400,0
47430,0
47460,0
47490,0
47520,0
47550,0
47580,0
47610,0
47640,0
47670,0
47700,0
47730,48725
47760,26066
47790,72287
47820,201
47850,0
47880,239500
47910,36306
47940,0
47970,0
48000,0
48030,0
48060,200701
48090,0
48120,0
48150,0
48180,0
48210,0
48240,0
48270,0
48300,0
48330,0
48360,0
48390,0
48420,15370
48450,0
48480,0
48510,203080
48540,227
48570,4375364
48600,0
48630,0
48660,46223
48690,0
48720,0
48750,0
48780,0
48810,43230
48840,0
48870,0
48900,0
48930,0
48960,43411
48990,303
49020,115563534
