6060,2010693
6090,4347792
6120,16725934
6150,13124059
6180,264751
6210,99532
6240,3034637
6270,174259
6300,2945
6330,258483
6360,10480
6390,4780
6420,3021184
6450,31760
6480,25686
6510,135074
6540,10162
6570,3053998
6600,267610
6630,16988
6660,7173
6690,100343
6720,2332828
6750,134747
6780,241358
6810,13158
6840,7641
6870,84614
6900,2473460
6930,7929
6960,207637
6990,6628
7020,279
7050,2828921
7080,65779
7110,28487
7140,157312
7170,7670
7200,2926067
7230,404058
7260,21600
7290,3153
7320,143728
7350,13093
7380,2652020
7410,167051
7440,11696
7470,5372296
7500,85057332
7530,3054182
7560,521516
7590,1161034
7620,763398
7650,1041136
7680,3548564
7710,2138812
7740,13493575
7770,1948851
7800,6043137
7830,7798515
7860,4902277
7890,2520245
7920,1426589
7950,2068456
7980,7074499
8010,7162081
8040,2360973
8070,1602992
8100,2803056
8130,7088319
8160,6083863
8190,6563667
8220,2687685
8250,2122795
8280,4027340
8310,4870470
8340,4931647
8370,4482407
8400,2017523
8430,11905673
8460,4839441
8490,4355685
8520,7392728
8550,10479555
8580,1903309
8610,3548727
8640,6179101
8670,2904211
8700,1923545
8730,1074668
8760,853435
8790,2901326
8820,3816373
8850,3218984
8880,1655295
8910,1260582
8940,1060653
8970,3763639
9000,986242
9030,1359888
9060,2370794
9090,4207216
9120,6189255
9150,4706073
9180,4517392
9210,1132265
9240,2056215
9270,2694375
9300,4072626
9330,2298720
9360,2061628
9390,3313423
9420,13070017
9450,4490118
9480,8516253
9510,7933396
9540,1790205
9570,1785631
9600,4378426
9630,1183463
9660,2042884
9690,1873285
9720,2133044
9750,2388371
9780,5239195
9810,5715232
9840,2797686
9870,4425094
9900,1699576
9930,6712091
9960,4135650
9990,2381004
10020,3219714
10050,2320079
10080,4322471
10110,4664850
10140,2324860
10170,1512326
10200,1627780
10230,2899702
10260,4632047
10290,2178779
10320,1021838
10350,933639
10380,2007982
10410,4494528
10440,986725
10470,1350593
10500,1118233
10530,2735944
10560,5157857
10590,4802876
10620,2616216
10650,2772557
10680,1301063
10710,2036841
10740,4288090
10770,1059477
10800,1940963
10830,2419493
10860,2312442
10890,19204727
10920,14351640
10950,996333
10980,541920
11010,207118
11040,2845283
11070,121029
11100,394017
11130,261300
11160,84230
11190,364391
11220,3021796
11250,188751
11280,383665
11310,418046
11340,116283
11370,3271621
11400,338497
11430,445537
11460,493477
11490,253166
11520,3496414
11550,737139
11580,195003
11610,278799
11640,261184
11670,33325
11700,3080334
11730,310854
11760,14716
11790,2598
11820,161542
11850,2571960
11880,8612
11910,329174
11940,26342
11970,2937
12000,2942647
12030,91441
12060,27275
12090,342200
12120,21258
12150,351531
12180,3540436
12210,292726
12240,10240
12270,757757
12300,176737
12330,3679196
12360,571144
12390,247276
12420,121647
12450,575620
12480,3194936
12510,228086
12540,408340
12570,115318
12600,62775
12630,312703
12660,3262511
12690,129682
12720,380682
12750,32717
12780,1257
12810,3299772
12840,92851
12870,2729
12900,331758
12930,130567
12960,3792171
12990,734582
13020,89289
13050,7677
13080,297606
13110,18847
13140,3588102
13170,411291
13200,22732
13230,7700
13260,220324
13290,2363468
13320,33401
13350,805744
13380,82638
13410,192083
13440,3459069
13470,368423
13500,79992
13530,519668
13560,60397
13590,5228
13620,3825404
13650,63624
13680,18820
13710,315490
13740,198975
13770,4022522
13800,728073
13830,283671
13860,117221
13890,762449
13920,4231776
13950,217709
13980,626151
14010,61795
14040,7461
14070,271716
14100,3488924
14130,15957
14160,716176
14190,129675
14220,1801
14250,3942496
14280,185675
14310,33382
14340,488660
14370,56300
14400,3890017
14430,785461
14460,92826
14490,951
14520,100408102
14550,3003560
14580,3878745
14610,2308295
14640,3653131
14670,3290001
14700,1124792
14730,3542887
14760,670574
14790,962766
14820,1975302
14850,1337625
14880,3962427
14910,16263439
14940,4103148
14970,3058078
15000,2090757
15030,3110325
15060,7449386
15090,2973383
15120,2870956
15150,1380260
15180,1982212
15210,5454504
15240,6414926
15270,1818761
15300,4730852
15330,1421220
15360,8617457
15390,10134005
15420,6197983
15450,13454696
15480,1705941
15510,3216498
15540,6512119
15570,2741708
15600,2562429
15630,2489397
15660,3659710
15690,4492657
15720,1407132
15750,1201640
15780,1999728
15810,1591544
15840,4300071
15870,1281612
15900,1178694
15930,3145477
15960,1533795
15990,552698
16020,3933914
16050,1484550
16080,1369262
16110,3017828
16140,12261483
16170,6210069
16200,5277252
16230,6436763
16260,7044546
16290,755929
16320,4826188
16350,1748201
16380,2632865
16410,2814698
16440,2562768
16470,2545096
16500,3939801
16530,1799464
16560,1282045
16590,2149792
16620,2705493
16650,3789447
16680,2307985
16710,1844214
16740,1725646
16770,2970563
16800,4926010
16830,3320933
16860,1519598
16890,1136634
16920,1976883
16950,1648608
16980,4465256
17010,1333504
17040,2511327
17070,2242799
17100,4237012
17130,3899645
17160,1374828
17190,1078917
17220,1144492
17250,982275
17280,3022194
17310,1917408
17340,898151
17370,799124
17400,660162
17430,875410
17460,4841498
17490,1876805
17520,3929941
17550,4289523
17580,2108952
17610,3832784
17640,3139074
17670,3261317
17700,1633817
17730,3126977
17760,5385290
17790,18418279
17820,2039186
17850,16945395
17880,5818695
17910,1582333
17940,5460759
17970,3685104
18000,2596831
18030,1236740
18060,2173073
18090,4277902
18120,2645060
18150,2266254
18180,1861123
18210,4890931
18240,6300781
18270,2845975
18300,3880868
18330,3870145
18360,2264868
18390,1646112
18420,3884459
18450,1408355
18480,1611335
18510,1508822
18540,2638345
18570,6652766
18600,2394187
18630,3237907
18660,3275723
18690,1441907
18720,7092254
18750,3254747
18780,3941699
18810,2208455
18840,634141
18870,1361682
18900,4731119
18930,2214138
18960,1561883
18990,1508083
19020,1841248
19050,3048109
19080,1723700
19110,3939905
19140,2558045
19170,2057152
19200,4411221
19230,1656148
19260,2776185
19290,2159690
19320,2016447
19350,1049626
19380,5725457
19410,2863607
19440,1957538
19470,1993322
19500,3622447
19530,12371701
19560,4753493
19590,6744839
19620,4809350
19650,3799965
19680,6844158
19710,1504243
19740,1902462
19770,1850292
19800,2317897
19830,1881285
19860,3889690
19890,1361929
19920,1675371
19950,1736873
19980,2711857
20010,3797639
20040,4144391
20070,3201482
20100,1536733
20130,1722144
20160,3581967
20190,1718378
20220,1265933
20250,1698386
20280,1666454
20310,2023358
20340,3788498
20370,1715318
20400,2481192
20430,2461309
20460,1835931
20490,3686330
20520,1977668
20550,6428063
20580,3374294
20610,2418836
20640,5440693
20670,2404687
20700,2163281
20730,2246896
20760,2131682
20790,1555335
20820,4851655
20850,1752797
20880,1440273
20910,1557088
20940,992646
20970,4103422
21000,1783606
21030,968693
21060,771356
21090,889732
21120,3363754
21150,1386483
21180,2179907
21210,2271904
21240,1594600
21270,2438180
21300,4922193
21330,1458151
21360,1519858
21390,2509672
21420,2703187
21450,4517653
21480,1551875
21510,1903750
21540,2331143
21570,2587832
21600,4412958
21630,2202490
21660,2026038
21690,1305870
21720,2494613
21750,1561370
21780,3464516
21810,1207267
21840,1131162
21870,2085571
21900,2034419
21930,4618928
21960,4521029
21990,12413763
22020,1556524
22050,5648287
22080,5528822
22110,2170138
22140,1333547
22170,803305
22200,2774530
22230,4598518
22260,4561468
22290,1657846
22320,3064637
22350,2898680
22380,1529168
22410,6112421
22440,3597861
22470,2424832
22500,2857989
22530,1753297
22560,3587995
22590,1640946
22620,2441443
22650,2566945
22680,1149775
22710,1051406
22740,3498949
22770,2603984
22800,2598027
22830,1753358
22860,2400089
22890,4293611
22920,2203232
22950,1443759
22980,2002035
23010,1932671
23040,5093671
23070,1696391
23100,1257203
23130,1413071
23160,1865857
23190,1327956
23220,6650510
23250,2207991
23280,1841132
23310,1376827
23340,5803890
23370,6152159
23400,2109603
23430,2163740
23460,2491279
23490,3580258
23520,5151771
23550,1949709
23580,4182635
23610,3388211
23640,2161109
23670,2663869
23700,7907145
23730,2024149
23760,1524749
23790,2000071
23820,1662674
23850,3560946
23880,2274214
23910,1235725
23940,588818
23970,122221612
24000,164552929
24030,68192398
24060,6937135
24090,168661087
24120,68075075
24150,4710041
24180,1090190
24210,818532
24240,3077666
24270,1545509
24300,3113218
24330,1341304
24360,2414311
24390,1422646
24420,1613165
24450,2578864
24480,5677728
24510,3950073
24540,1477258
24570,1623779
24600,2812802
24630,2373691
24660,2251596
24690,1821047
24720,646054
24750,1285277
24780,2374279
24810,1864571
24840,876037
24870,1228340
24900,1678179
24930,3858005
24960,1055386
24990,1229896
25020,3145744
25050,4006684
25080,2629844
25110,789158
25140,1271415
25170,888813
25200,1527901
25230,1642694
25260,2080812
25290,1454084
25320,895733
25350,655236
25380,1504802
25410,2541569
25440,10932680
25470,4960629
25500,1600386
25530,2199972
25560,3208179
25590,6436743
25620,2401201
25650,1351451
25680,9760661
25710,6797400
25740,6616249
25770,3284800
25800,1606577
25830,1018939
25860,2130747
25890,3340153
25920,1790000
25950,1215524
25980,1659653
26010,1101785
26040,3604796
26070,1757919
26100,1509398
26130,1132480
26160,1649865
26190,1273132
26220,2644396
26250,1840277
26280,2078887
26310,1783570
26340,2005762
26370,4034186
26400,2270448
26430,2473704
26460,1325917
26490,1794393
26520,3240609
26550,8012285
26580,8213321
26610,1384460
26640,8194211
26670,4350060
26700,3976357
26730,1175787
26760,1393964
26790,3469635
26820,3520951
26850,3575493
26880,1639130
26910,1378817
26940,1534634
26970,1941119
27000,2858438
27030,1645990
27060,2868560
27090,2139993
27120,1484976
27150,2634167
27180,4287275
27210,3211791
27240,3125804
27270,1549726
27300,4010366
27330,8734842
27360,7665303
27390,5725454
27420,2013255
27450,1382417
27480,3818509
27510,4291289
27540,3990711
27570,1898370
27600,1904472
27630,1689977
27660,3329603
27690,2827538
27720,2244132
27750,2103199
27780,1703807
27810,3700269
27840,1032572
27870,1400471
27900,970717
27930,1907147
27960,4502974
27990,2387892
28020,1783132
28050,1610098
28080,2684821
28110,2363899
28140,6736130
28170,2784033
28200,1586055
28230,1840470
28260,11889650
28290,5837294
28320,11722572
28350,2639305
28380,934795
28410,2808673
28440,4550019
28470,2103755
28500,1825142
28530,2313334
28560,2349504
28590,2395783
28620,4482545
28650,2465498
28680,2704026
28710,2089655
28740,2505385
28770,3283961
28800,1736699
28830,1224757
28860,1748004
28890,1693238
28920,2863502
28950,1232730
28980,1360933
29010,2592214
29040,2183700
29070,1921638
29100,3534783
29130,2643499
29160,1709876
29190,2121124
29220,1685542
29250,4116498
29280,3066187
29310,2663254
29340,2307195
29370,1483636
29400,2869821
29430,1573540
29460,2019244
29490,3493503
29520,2169077
29550,20583985
29580,4069903
29610,2796208
29640,1470243
29670,1637984
29700,2126538
29730,6886175
29760,3447307
29790,2791940
29820,11286499
29850,6383041
29880,2731796
29910,3826048
29940,4111872
29970,13572451
30000,2323044
30030,2375013
30060,4204316
30090,1467489
30120,2446565
30150,1585006
30180,3407368
30210,16132829
30240,8607711
30270,7983389
30300,3802345
30330,15434425
30360,3934448
30390,3820350
30420,12110257
30450,3361545
30480,1663009
30510,1867450
30540,3669403
30570,3189101
30600,1567734
30630,1197585
30660,1072379
30690,2902915
30720,1521779
30750,1136579
30780,1295898
30810,2828375
30840,3702541
30870,1139392
30900,1147032
30930,1669028
30960,1545347
30990,2355301
31020,3669057
31050,1756630
31080,1978674
31110,1984241
31140,1914013
31170,3716326
31200,2133492
31230,1377986
31260,1702629
31290,1064535
31320,3054045
31350,2116620
31380,3857132
31410,10722190
31440,7494049
31470,2683590
31500,10982118
31530,7052156
31560,1458907
31590,10300025
31620,7135378
31650,5592235
31680,3827833
31710,1784019
31740,2968975
31770,6774615
31800,9307244
31830,1355779
31860,1902618
31890,1518148
31920,1782018
31950,1879762
31980,3150814
32010,749974
32040,4657866
32070,9847235
32100,3887330
32130,4473383
32160,2216669
32190,1586757
32220,7522392
32250,3665258
32280,7410415
32310,2331383
32340,1836298
32370,3179932
32400,6892632
32430,3190552
32460,3805816
32490,3745308
32520,1957440
32550,1889388
32580,2139716
32610,4032851
32640,2584923
32670,9775439
32700,5780884
32730,10479417
32760,3558231
32790,2282137
32820,1915034
32850,3045450
32880,879930
32910,8757681
32940,8685320
32970,4269421
33000,2482750
33030,779102
33060,595448
33090,5796512
33120,3782838
33150,2329192
33180,4459116
33210,3523330
33240,2903656
33270,1150748
33300,1755743
33330,1917727
33360,12119402
33390,2560188
33420,4306296
33450,2836936
33480,3948836
33510,3705611
33540,3132664
33570,5010161
33600,2770506
33630,1907614
33660,6684988
33690,9748209
33720,4467669
33750,1931119
33780,5639972
33810,11632854
33840,4296220
33870,2569410
33900,4419515
33930,1727552
33960,3032591
33990,2644308
34020,3440946
34050,4681786
34080,1948779
34110,2910111
34140,2953439
34170,2378942
34200,4738634
34230,2335489
34260,3974568
34290,7590020
34320,856443
34350,736821
34380,5396519
34410,6362112
34440,3809011
34470,2789867
34500,2893946
34530,4776352
34560,2932061
34590,2941043
34620,2099809
34650,4042233
34680,3713981
34710,2336522
34740,1836578
34770,2312272
34800,1834084
34830,2584441
34860,14846078
34890,7432124
34920,4863413
34950,5542139
34980,5747762
35010,3918060
35040,7440087
35070,989505
35100,2697739
35130,3174138
35160,4611787
35190,5086205
35220,4400270
35250,4469512
35280,4948460
35310,1971496
35340,6170173
35370,6400208
35400,1310251
35430,2121074
35460,4036078
35490,3549910
35520,3547534
35550,2199899
35580,2066628
35610,2945645
35640,5152222
35670,2030323
35700,4849748
35730,4959992
35760,2171790
35790,2774079
35820,5345396
35850,3288539
35880,2996620
35910,3568923
35940,10449667
35970,10006940
36000,3725896
36030,2727190
36060,1601307
36090,1877452
36120,3620335
36150,2340968
36180,3644755
36210,1716673
36240,127837698
36270,119744715
36300,25485634
36330,4119260
36360,212039936
36390,12763555
36420,2484392
36450,1611236
36480,1239852
36510,3003793
36540,1717158
36570,3394127
36600,1241591
36630,508318
36660,1035239
36690,7017128
36720,12405347
36750,4401569
36780,10766927
36810,2409719
36840,2216458
36870,3262917
36900,1830088
36930,1343270
36960,484441
36990,2800493
37020,3440494
37050,5375041
37080,2345257
37110,2280292
37140,1887064
37170,737593
37200,2900367
37230,1339172
37260,2471124
37290,3025480
37320,2368406
37350,4376316
37380,852062
37410,1616965
37440,4318807
37470,2505893
37500,2969124
37530,3309455
37560,2471032
37590,3523075
37620,2223080
37650,1515729
37680,3281452
37710,1307140
37740,2374545
37770,2465225
37800,1773440
37830,3312505
37860,4113139
37890,2617200
37920,2859432
37950,1330630
37980,1636612
38010,3418498
38040,1550179
38070,2330974
38100,1606805
38130,1903545
38160,3137334
38190,1807008
38220,1700502
38250,3779541
38280,2141820
38310,4632733
38340,5073230
38370,2931457
38400,1698737
38430,1582534
38460,1976076
38490,5511304
38520,2529937
38550,2698617
38580,2106427
38610,1431344
38640,2951582
38670,1763063
38700,1354131
38730,1360226
38760,1042473
38790,3262999
38820,2428408
38850,8076023
38880,10830991
38910,2668218
38940,13779812
38970,6416382
39000,1877458
39030,1255378
39060,662985
39090,2301297
39120,5982647
39150,2126299
39180,2183265
39210,4595163
39240,2152083
39270,6117635
39300,1774487
39330,2560736
39360,2976940
39390,1336427
39420,1892586
39450,3348011
39480,1394498
39510,1417075
39540,1361334
39570,1309826
39600,3328671
39630,704200
39660,1128359
39690,1840486
39720,2300315
39750,3319729
39780,1484301
39810,1596854
39840,924881
39870,1427304
39900,1680216
39930,3740377
39960,1628860
39990,1193652
40020,2109988
40050,1410013
40080,2904528
40110,1572119
40140,1398499
40170,1980532
40200,1316380
40230,7054907
40260,2987548
40290,3963846
40320,1982175
40350,1601806
40380,1164189
40410,4618651
40440,2836025
40470,5248708
40500,1337369
40530,1111007
40560,2862444
40590,652358
40620,4923297
40650,5561295
40680,1951274
40710,2992740
40740,2137266
40770,2990085
40800,1877744
40830,3181478
40860,2206945
40890,4581253
40920,1856327
40950,2042048
40980,2439738
41010,2550106
41040,3954390
41070,4370355
41100,6655804
41130,5098766
41160,6231764
41190,6255918
41220,7933655
41250,4540913
41280,2938913
41310,1565846
41340,1310740
41370,3171451
41400,3441967
41430,4592561
41460,3264650
41490,1681691
41520,5541987
41550,2041647
41580,7384797
41610,4208682
41640,1190148
41670,6010669
41700,5775249
41730,895641
41760,3653890
41790,3151700
41820,1703546
41850,4805139
41880,2186634
41910,2034352
41940,2358037
41970,2061494
42000,2597285
42030,1295029
42060,2472662
42090,2340360
42120,1428178
42150,2980472
42180,1645389
42210,2329109
42240,4794209
42270,8235165
42300,1677734
42330,6846010
42360,6444791
42390,4464168
42420,2171477
42450,5912260
42480,4831563
42510,1980880
42540,3043213
42570,816953
42600,1708733
42630,3702818
42660,2122412
42690,1555137
42720,1872148
42750,1490098
42780,1138508
42810,6425280
42840,3033892
42870,3085078
42900,1794948
42930,2519031
42960,3416411
42990,2458696
43020,1705541
43050,1694810
43080,2334525
43110,2805651
43140,2683612
43170,1884855
43200,2411263
43230,985318
43260,1812948
43290,4218503
43320,1859926
43350,2113133
43380,2560507
43410,2463340
43440,3520144
43470,1376449
43500,1497133
43530,1672861
43560,1521981
43590,3353660
43620,2404021
43650,2784696
43680,1630203
43710,1478672
43740,1829923
43770,2730133
43800,123896077
43830,100726490
43860,12992447
43890,7342025
43920,176592181
43950,4685964
43980,2884576
44010,2809128
44040,4255168
44070,16265926
44100,5919696
44130,5983394
44160,8632959
44190,777474
44220,1589016
44250,11821416
44280,12799504
44310,1386484
44340,2508533
44370,1935792
44400,12244388
44430,5874704
44460,9947925
44490,9669085
44520,3716264
44550,6724280
44580,2873353
44610,4182013
44640,2274135
44670,3279201
44700,3900007
44730,5430980
44760,2607521
44790,9692386
44820,2506377
44850,6651598
44880,11580462
44910,16628351
44940,3118329
44970,8658411
45000,7850923
45030,3952462
45060,3889264
45090,3198072
45120,13297747
45150,2537522
45180,5579784
45210,6237164
45240,4956220
45270,2385867
45300,4401386
45330,2902061
45360,5806836
45390,7776711
45420,2077931
45450,1197405
45480,2625501
45510,4366400
45540,3641957
45570,1403998
45600,4513853
45630,4799152
45660,3207367
45690,5959495
45720,2152698
45750,2319527
45780,10995568
45810,7909607
45840,6808997
45870,2692861
45900,2943670
45930,13593901
45960,4915111
45990,10279038
46020,6563520
46050,11316127
46080,1504797
46110,2116455
46140,9963125
46170,7592909
46200,4991778
46230,9262951
46260,2572111
46290,4130017
46320,17840999
46350,4912538
46380,9022961
46410,6170411
46440,1636092
46470,5992718
46500,109041452
46530,144370910
46560,10151679
46590,1418879
46620,330773
46650,2365732
