9090,631271
9120,375099
9150,62156
9180,199300
9210,136862
9240,544461
9270,741605
9300,929124
9330,573187
9360,298691
9390,201586
9420,177165
9450,386050
9480,263772
9510,174914
9540,199868
9570,208354
9600,508493
9630,377490
9660,170630
9690,142229
9720,279444
9750,237283
9780,398217
9810,181857
9840,258622
9870,321188
9900,353854
9930,426906
9960,137108
9990,0
10020,178138
10050,270365
10080,345831
10110,140821
10140,214
10170,214
10200,277292
10230,479238
10260,547256
10290,179815
10320,175654
10350,408422
10380,473189
10410,465088
10440,468510
10470,313620
10500,453443
10530,393817
10560,579748
10590,260667
10620,529266
10650,199297
10680,242978
10710,326244
10740,696291
10770,256587
10800,267209
10830,204949
10860,236710
10890,609902
10920,94482
10950,42504
10980,43602
11010,0
11040,97585
11070,1668
11100,42974
11130,44581
11160,41868608
11190,3711
11220,770820
11250,79139
11280,31386
11310,0
11340,95828
11370,1470533
11400,506028
11430,370671
11460,602066
11490,272007
11520,723032
11550,267802
11580,199893
11610,172557
11640,174683
11670,143322
11700,499091
11730,266884
11760,168575
11790,161175
11820,256177
11850,418441
11880,466112
11910,258639
11940,169158
11970,540750
12000,394698
12030,434410
12060,861124
12090,1555969
12120,253044
12150,274769
12180,752231
12210,367164
12240,368151
12270,322014
12300,283733
12330,478685
12360,378862
12390,322898
12420,351086
12450,388847
12480,689574
12510,161924
12540,0
12570,0
12600,150059
12630,281043
12660,497872
12690,253036
12720,160571
12750,158977
12780,205586
12810,240088
12840,363
12870,129600
12900,155569
12930,191121
12960,41084
12990,53930259
13020,0
13050,156140
13080,1009780
13110,1540249
13140,2083637
13170,265143
13200,355373
13230,418027
13260,392771
13290,1152151
13320,0
13350,202583
13380,409225
13410,310900
13440,487498
13470,191483
13500,334421
13530,712593
13560,603817
13590,484014
13620,1251412
13650,1383638
13680,623071
13710,771562
13740,170779
13770,859938
13800,654570
13830,302160
13860,163336
13890,284155
13920,1478443
13950,403483
13980,314890
14010,0
14040,0
14070,166497
14100,632187
14130,301416
14160,432940
14190,441946
14220,225275
14250,396342
14280,55509
14310,129082
14340,86
14370,86
14400,404185
14430,251257
14460,62601
14490,166145
14520,177733
14550,34025
14580,352995
14610,0
14640,0
14670,0
14700,33870
14730,34547
14760,709
14790,0
14820,0
14850,36515
14880,36733
14910,866
14940,60221604
14970,0
15000,89414
15030,45149
15060,611517
15090,0
15120,0
15150,6777
15180,6777
15210,0
15240,0
15270,0
15300,6690
15330,6666
15360,1329
15390,303
15420,0
15450,6777
15480,6777
15510,0
15540,0
15570,0
15600,6579
15630,6552
15660,0
15690,1023
15720,0
15750,7047
15780,7047
15810,0
15840,303
15870,303
15900,6420
15930,6450
15960,0
