6570,1692
6600,0
6630,29480
6660,532525
6690,1731693
6720,5328
6750,25093
6780,4391
6810,0
6840,364122
6870,14716
6900,52038104
6930,401999
6960,36
6990,3281
7020,1268739
7050,0
7080,0
7110,0
7140,210231
7170,1099563
7200,317656
7230,111863
7260,286184
7290,1448
7320,999370
7350,0
7380,0
7410,0
7440,0
7470,0
7500,0
7530,0
7560,0
7590,0
7620,0
7650,0
7680,0
7710,0
7740,0
7770,0
7800,0
7830,0
7860,0
7890,0
7920,0
7950,0
7980,0
8010,499493
8040,315241
8070,939482
8100,0
8130,0
8160,953890
8190,2294
8220,843569
8250,633203
8280,484662
8310,0
8340,0
8370,959141
8400,105
8430,0
8460,0
8490,0
8520,1402
8550,414610
8580,142662
8610,0
8640,0
8670,45585730
8700,141
8730,0
8760,0
8790,0
8820,782443
8850,2138
8880,0
8910,0
8940,2361184
8970,5967718
9000,0
9030,0
9060,0
9090,0
9120,7611
9150,7611
9180,0
9210,0
9240,105296
9270,71592
9300,1087123
9330,0
9360,41068822
9390,1107
9420,0
9450,1033479
9480,1876268
9510,568575
9540,2429
9570,0
9600,1157595
9630,0
9660,0
9690,0
9720,257132
9750,802862
9780,160
9810,0
9840,36744053
9870,15922
9900,1421059
9930,0
9960,0
9990,0
10020,0
10050,601787
10080,0
10110,0
10140,0
10170,0
10200,601787
10230,3411086
10260,45046818
10290,1079
10320,0
10350,1427799
10380,0
10410,0
10440,105462
10470,202987
10500,1174796
10530,147135
10560,339321
10590,341961
10620,236521
10650,1315868
10680,201040
10710,117046
10740,218142
10770,473507
10800,1523682
10830,170384
10860,261039
10890,321809
10920,0
10950,1470145
10980,188210
11010,294362
11040,187977
11070,228990
11100,1088263
11130,56887
11160,653804
11190,533312
11220,118447
11250,1524254
11280,5107
11310,0
11340,0
11370,395007
11400,1461395
11430,2842
11460,0
11490,0
11520,278467
11550,565947
11580,1309850
11610,0
11640,48867742
11670,3596453
11700,0
11730,913009
11760,0
11790,0
11820,825043
11850,148855
11880,1058302
11910,0
11940,188624
11970,307512
12000,420578
12030,1033522
12060,0
12090,0
12120,0
12150,0
12180,503678
12210,0
12240,33575285
12270,0
12300,0
12330,1079083
12360,0
12390,3047241
12420,130706
12450,0
12480,1295178
12510,30
12540,30
12570,30
12600,30
12630,512521
12660,36
12690,30
12720,3072
12750,484138
12780,933024
12810,34622942
12840,0
12870,34623099
12900,0
12930,1351869
12960,0
12990,34201472
13020,0
13050,0
13080,983928
13110,0
13140,33885437
13170,34145675
13200,34673551
13230,1398529
13260,34706257
13290,34131231
13320,0
13350,11012
13380,2154661
13410,0
13440,0
13470,0
13500,0
13530,197785
13560,864
13590,0
13620,0
13650,0
13680,1527
13710,1527
13740,0
13770,0
13800,0
13830,0
13860,571172
13890,0
13920,0
13950,0
13980,2937
14010,1623803
14040,105158
14070,0
14100,0
14130,0
14160,1028924
14190,0
14220,0
14250,0
14280,0
14310,0
14340,0
14370,0
14400,0
14430,0
14460,252516
14490,0
14520,0
14550,15210
14580,194762
14610,1268865
14640,273567
14670,140326
14700,20981
14730,0
14760,1015223
14790,0
14820,212146
14850,278710
14880,0
14910,1145521
14940,251628
14970,10710
15000,0
15030,46482917
15060,45798407
15090,4882111
15120,37271954
15150,317735
15180,248283
15210,1183250
15240,359989
15270,213219
15300,1352
15330,0
15360,790498
15390,279483
15420,296834
15450,343295
15480,286848
15510,862802
15540,0
15570,437229
15600,329705
15630,227884
15660,1342952
15690,0
15720,0
15750,0
15780,0
15810,514094
15840,372
15870,39805958
15900,45328915
15930,0
15960,1539572
15990,2988
16020,114
16050,114
16080,114
16110,114
16140,6126786
16170,1475488
16200,0
16230,0
16260,0
16290,1625444
16320,252221
16350,412532
16380,9
16410,0
16440,1198678
16470,469419
16500,0
16530,265931
16560,268646
16590,1269424
16620,0
16650,0
16680,0
16710,0
16740,184494
16770,0
16800,0
16830,12363
16860,81243
16890,1199736
16920,178242
16950,116464
16980,339
17010,0
17040,781626
17070,3938
17100,208184
17130,297177
17160,107823
17190,1579037
17220,273895
17250,42589208
17280,131
17310,0
17340,1326521
17370,0
17400,0
17430,0
17460,0
17490,380
17520,380
17550,0
17580,0
17610,0
17640,362
17670,362
17700,0
17730,0
17760,0
17790,41784879
17820,150
17850,0
17880,0
17910,0
17940,1470617
17970,120700
18000,274929
18030,317844
18060,0
18090,931523
18120,1951
18150,0
18180,0
18210,0
18240,3796
18270,3796
18300,0
18330,0
18360,0
18390,0
18420,0
18450,0
18480,0
18510,0
18540,0
18570,601057
18600,0
18630,30
18660,0
18690,0
18720,624336
18750,481817
18780,2800
18810,0
18840,152
18870,1040944
18900,309421
18930,278630
18960,30105
18990,51
19020,1070024
19050,276441
19080,215064
19110,169766
19140,0
19170,1186438
19200,0
19230,0
19260,0
19290,0
19320,154891
19350,105226
19380,0
19410,0
19440,0
19470,1186262
19500,0
19530,0
19560,0
19590,0
19620,0
19650,0
19680,0
19710,0
19740,16732
19770,590079
19800,176924
19830,351435
19860,0
19890,0
19920,874843
19950,102
19980,0
20010,0
20040,0
20070,102
20100,102
20130,0
20160,0
20190,0
20220,1870
20250,1870
20280,0
20310,0
20340,0
20370,1870
20400,1870
20430,0
20460,39123106
20490,279
20520,1078923
20550,3246
20580,99
20610,99
20640,99
20670,99
20700,477673
20730,765365
20760,226910
20790,189
20820,189
20850,1087276
20880,23877293
20910,23829677
20940,93104
20970,244630
21000,1453596
21030,0
21060,0
21090,0
21120,374663
21150,949194
21180,286561
21210,201096
21240,0
21270,103618
21300,996014
21330,156051
21360,303078
21390,253228
21420,216690
21450,986379
21480,172
21510,0
21540,26493243
21570,1750
21600,985118
21630,0
21660,72796
21690,113749
21720,681924
21750,1584283
21780,10668
21810,0
21840,0
21870,0
21900,803034
21930,629143
21960,28059
21990,179365
22020,0
22050,1025478
22080,7085
22110,0
22140,0
22170,0
22200,782937
22230,227
22260,227
22290,227
22320,237770
22350,862973
22380,322
22410,39
22440,39
22470,39
22500,242205
22530,732624
22560,188911
22590,0
22620,2291
22650,879077
22680,1444
22710,102175
22740,205
22770,0
22800,786493
22830,12480
22860,122050
22890,7782
22920,81
22950,81
22980,868349
23010,0
23040,0
23070,0
23100,458287
23130,941032
23160,34001082
23190,0
23220,0
23250,0
23280,1403260
23310,0
23340,0
23370,0
23400,0
23430,602904
23460,34827043
23490,499
23520,0
23550,0
23580,1273635
23610,0
23640,0
23670,176125
23700,111142
23730,1096866
23760,624
23790,473
23820,473
23850,473
23880,473
23910,473
23940,371578
23970,108601
24000,473
24030,1060085
24060,0
24090,0
24120,0
24150,0
24180,192
24210,192
24240,0
24270,0
24300,43626621
24330,1614496
24360,177
24390,0
24420,0
24450,0
24480,240
24510,240
24540,0
24570,0
24600,0
24630,240
24660,240
24690,0
24720,4228257
24750,605198
24780,1817452
24810,989
24840,0
24870,535811
24900,65198
24930,751525
24960,328
24990,32310
25020,369950
25050,0
25080,1148381
25110,2166
25140,0
25170,0
25200,0
25230,0
25260,728963
25290,430887
25320,0
25350,0
25380,89034
25410,1347425
25440,0
25470,0
25500,0
25530,0
25560,1020324
25590,0
25620,0
25650,0
25680,0
25710,0
25740,48952069
25770,0
25800,0
25830,0
25860,1612881
25890,0
25920,0
25950,0
25980,0
26010,2146756
26040,2629433
26070,1397
26100,249
26130,0
26160,2632781
26190,16628
26220,65445
26250,65754
26280,327951
26310,1841909
26340,26146
26370,176
26400,310
26430,74850042
26460,1875842
26490,118835509
26520,113915773
26550,59681472
26580,52066120
26610,41055487
26640,108
26670,108
26700,278199
26730,269756
26760,949033
26790,0
26820,17980
26850,518570
26880,214901
26910,916396
26940,175
26970,0
27000,0
27030,343291
27060,810077
27090,419300
27120,156379
27150,0
27180,0
27210,48819649
27240,5315
27270,157966
27300,4961794
27330,45461
27360,1986087
27390,6289
27420,0
27450,0
27480,0
27510,639
27540,734031
27570,279010
27600,230938
27630,102037
27660,0
27690,1358268
27720,25262
27750,152015
27780,91754
27810,177993
27840,1262339
27870,24516
27900,309520
27930,30625
27960,146379
27990,1648484
28020,178458
28050,155596
28080,136927
28110,104673
28140,1542661
28170,176608
28200,0
28230,0
28260,0
28290,1363803
28320,0
28350,0
28380,0
28410,0
28440,0
28470,0
28500,689979
28530,255268
28560,295401
28590,1501473
28620,0
28650,0
28680,895153
28710,296743
28740,1268460
28770,0
28800,0
28830,0
28860,0
28890,0
28920,0
28950,0
28980,0
29010,0
29040,817755
29070,0
29100,360922
29130,684089
29160,27770
29190,1389606
29220,616626
29250,558199
29280,0
29310,0
29340,1272793
29370,1660
29400,0
29430,0
29460,0
29490,868810
29520,1922
29550,407861
29580,104130
29610,257956
29640,2241574
29670,61347968
29700,61320891
29730,72988
29760,61295761
29790,26130
29820,1606090
29850,0
29880,0
29910,0
29940,0
29970,210790
30000,472899
30030,0
30060,0
30090,0
30120,1192967
30150,0
30180,0
30210,0
30240,0
30270,0
30300,0
30330,0
30360,0
30390,0
30420,0
30450,0
30480,913392
30510,907125
30540,221902
30570,2131812
30600,351
30630,0
30660,54713617
30690,0
30720,1302453
30750,0
30780,0
30810,0
30840,12909
30870,2673493
30900,0
30930,0
30960,0
30990,0
31020,2841101
31050,1517401
31080,0
31110,0
31140,0
31170,1143732
31200,57
31230,0
31260,0
31290,0
31320,487393
31350,0
31380,0
31410,0
31440,0
31470,1264996
31500,419168
31530,339387
31560,310276
31590,664265
31620,1083237
31650,51789388
31680,0
31710,0
31740,0
31770,1483765
31800,808
31830,0
31860,0
31890,298161
31920,1643529
31950,967450
31980,2742
32010,0
32040,0
32070,0
32100,933860
32130,0
32160,0
32190,0
32220,0
32250,0
32280,0
32310,0
32340,0
32370,0
32400,0
32430,0
32460,0
32490,0
32520,0
32550,1054543
32580,2388
32610,0
32640,0
32670,0
32700,1130457
32730,0
32760,0
32790,0
32820,0
32850,0
32880,0
32910,0
32940,0
32970,0
33000,0
33030,0
33060,24945
33090,268043
33120,308298
33150,1269176
33180,305940
33210,429854
33240,0
33270,0
33300,1074636
33330,0
33360,638496
33390,603085
33420,0
33450,1138279
33480,377711
33510,0
33540,0
33570,0
33600,1284269
33630,797
33660,0
33690,0
33720,0
33750,797
33780,797
33810,0
33840,0
33870,85318
33900,56799551
33930,56603382
33960,1070324
33990,88809
34020,0
34050,1695940
34080,51
34110,0
34140,1207154
34170,226723
34200,1832275
34230,1503
34260,120163
34290,306467
34320,142028
34350,28948
34380,1704325
34410,194417
34440,122507
34470,35094
34500,0
34530,1331095
34560,0
34590,0
34620,0
34650,0
34680,0
34710,0
34740,0
34770,0
34800,0
34830,0
34860,0
34890,0
34920,0
34950,0
34980,0
35010,0
35040,0
35070,0
35100,0
35130,0
35160,0
35190,0
35220,0
35250,0
35280,758747
35310,0
35340,0
35370,0
35400,0
35430,758729
35460,18
35490,0
35520,0
35550,0
35580,207
35610,207
35640,0
35670,0
35700,0
35730,207
35760,207
35790,0
35820,0
35850,0
35880,506
35910,163820
35940,392516
35970,0
36000,0
36030,1354160
36060,255
36090,0
36120,0
36150,0
36180,54258235
36210,684
36240,0
36270,0
36300,0
36330,476142
36360,710
36390,0
36420,0
36450,0
36480,937
36510,937
36540,101502
36570,490405
36600,0
36630,0
36660,44343384
36690,0
36720,0
36750,0
36780,0
36810,3343753
36840,354554
36870,384
36900,0
36930,325309
36960,1592213
36990,0
37020,0
37050,0
37080,0
37110,606026
37140,0
37170,312944
37200,0
37230,240946
37260,1198033
37290,0
37320,0
37350,0
37380,0
37410,988662
37440,56
37470,0
37500,0
37530,0
37560,609167
37590,524
37620,256
37650,43648990
37680,0
37710,1083782
37740,0
37770,0
37800,368629
37830,191371
37860,920185
37890,0
37920,0
37950,0
37980,0
38010,756744
38040,294764
38070,340590
38100,286564
38130,714338
38160,993990
38190,0
38220,0
38250,0
38280,0
38310,21
38340,21
38370,49680496
38400,10
38430,0
38460,1291880
38490,4010109
38520,1520175
38550,177
38580,1191
38610,1443808
38640,600493
38670,876
38700,0
38730,0
38760,1044195
38790,639
38820,270
38850,270
38880,270
38910,270
38940,270
38970,270
39000,270
39030,270
39060,270
39090,766337
39120,606306
39150,114038
39180,440222
39210,0
39240,1111268
39270,5658
39300,556157
39330,16987
39360,0
39390,980672
39420,0
39450,0
39480,0
39510,0
39540,0
39570,0
39600,0
39630,0
39660,0
39690,132273
39720,310103
39750,126
39780,249825
39810,97213
39840,1192672
39870,5491
39900,114331
39930,169518
39960,182530
39990,1396871
40020,0
40050,0
40080,0
40110,0
40140,0
40170,0
40200,70756891
40230,588
40260,0
40290,1365989
40320,0
40350,0
40380,0
40410,0
40440,0
40470,0
40500,0
40530,0
40560,0
40590,0
40620,0
40650,0
40680,0
40710,0
40740,1297
40770,1297
40800,0
40830,0
40860,0
40890,1297
40920,17492
40950,19319
40980,415969
41010,91841
41040,1687115
41070,3443
41100,0
41130,0
41160,0
41190,30
41220,30
41250,0
41280,131132
41310,193620
41340,144788
41370,1384326
41400,78595
41430,181006
41460,58131
41490,16337
41520,1418753
41550,442048
41580,0
41610,206544
41640,62241
41670,1553219
41700,0
41730,0
41760,0
41790,0
41820,0
41850,0
41880,0
41910,0
41940,0
41970,847568
42000,405
42030,0
42060,0
42090,0
42120,892151
42150,0
42180,76548
42210,151813
42240,136297
42270,1259460
42300,2288
42330,0
42360,0
42390,198229
42420,1516312
42450,144286
42480,146579
42510,88117
42540,266
42570,1368219
42600,765
42630,0
42660,0
42690,0
42720,765
42750,765
42780,5245
42810,108349
42840,26992
42870,1412547
42900,263119
42930,80838
42960,119899
42990,0
43020,1470301
43050,1910
43080,0
43110,0
43140,0
43170,1910
43200,1910
43230,8267
43260,0
43290,0
43320,232164
43350,2519
43380,0
43410,0
43440,0
43470,0
43500,0
43530,140751
43560,428546
43590,0
43620,470431
43650,1740261
43680,0
43710,0
43740,0
43770,0
43800,556626
43830,106286
43860,252071
43890,136642
43920,190690
43950,1696397
43980,280480
44010,530
44040,0
44070,0
44100,1594191
44130,0
44160,0
44190,0
44220,0
44250,893285
44280,261203
44310,781086
44340,0
44370,0
44400,1790069
44430,102
44460,401793
44490,138987
44520,0
44550,1312990
44580,21
44610,216862
44640,570857
44670,0
44700,1543804
44730,100
44760,0
44790,0
44820,0
44850,100
44880,100
44910,661800
44940,544668
44970,126163
45000,1858366
45030,408178
45060,0
45090,0
45120,0
45150,1630433
45180,168
45210,0
45240,0
45270,0
45300,1909335
45330,300633
45360,99116
45390,242382
45420,18
45450,1499212
45480,21852
45510,183585
45540,106982
45570,204920
45600,2040964
45630,102776
45660,210514
45690,0
45720,0
45750,0
45780,1813577
45810,0
45840,0
45870,0
45900,0
45930,1054951
45960,0
45990,0
46020,0
46050,0
46080,0
46110,0
46140,0
46170,0
46200,0
46230,0
46260,0
46290,0
46320,0
46350,0
46380,0
46410,0
46440,0
46470,0
46500,0
46530,45
46560,45
46590,0
46620,0
46650,0
46680,45
46710,45
46740,0
46770,0
46800,0
46830,1701099
46860,336997
46890,0
46920,0
46950,0
46980,1606467
47010,106
47040,0
47070,0
47100,0
47130,1058047
47160,189
47190,0
47220,0
47250,0
47280,1811392
47310,272
47340,0
47370,0
47400,0
47430,1266371
47460,67331306
47490,1941
47520,0
47550,0
47580,1612208
47610,416052
47640,148326
47670,427876
47700,481418
47730,1411177
47760,1305
47790,0
47820,0
47850,0
47880,1356004
47910,288940
47940,123920
47970,387019
48000,234
48030,234
48060,1133640
48090,15
48120,453208
48150,200996
48180,953952
48210,1301120
48240,0
48270,262559
48300,127761
48330,0
48360,914013
48390,0
48420,0
48450,0
48480,0
48510,667074
48540,0
48570,228199
48600,228956
48630,659487
48660,1353778
48690,0
48720,206973
48750,0
48780,0
48810,1116032
48840,19879
48870,0
48900,0
48930,0
48960,17875
48990,17875
49020,181260
49050,159287
49080,110731
49110,1305653
49140,258390
49170,199917
49200,204697
49230,0
49260,1098679
49290,0
49320,0
49350,326614
49380,3776
49410,1244036
49440,293633
49470,0
49500,0
49530,0
49560,1286728
49590,834
49620,44318479
49650,124
49680,0
49710,1507930
49740,201
49770,587892
49800,445659
49830,0
49860,1186799
49890,1301
49920,508343
49950,315425
49980,18746
50010,1364784
50040,113565
50070,0
50100,0
50130,0
50160,1069391
50190,13697
50220,130423
50250,229369
50280,216557
50310,78741
50340,1199899
50370,20850
50400,20476
50430,108269
50460,0
50490,845025
50520,0
50550,0
50580,0
50610,0
50640,0
50670,0
50700,0
50730,100168
50760,427964
50790,1117101
50820,0
50850,7070
50880,116932
50910,112808
50940,1179756
50970,16794
51000,224300
51030,5729
51060,2504
51090,1171351
51120,0
51150,359478
51180,262363
51210,0
51240,1231885
51270,0
51300,0
51330,0
51360,0
51390,0
51420,0
51450,603583
51480,240333
51510,332509
51540,1243158
51570,0
51600,0
51630,0
51660,0
51690,0
51720,110116
51750,178409
51780,215675
51810,248963
51840,1215878
51870,13025
51900,241246
51930,30593
51960,0
51990,884972
52020,0
52050,0
52080,0
52110,0
52140,1188
52170,1188
52200,0
52230,75681
52260,101706
52290,981588
52320,858
52350,0
52380,0
52410,0
52440,712932
52470,228271
52500,15566
52530,0
52560,0
52590,0
52620,938359
52650,0
52680,82466
52710,690037
52740,568778
52770,1138116
52800,0
52830,0
52860,0
52890,234699
52920,324545
52950,0
52980,0
53010,0
53040,0
53070,0
53100,443521
53130,606912
53160,670995
53190,244653
53220,1827586
53250,0
53280,0
53310,0
53340,0
53370,1376915
53400,430
53430,0
53460,653085
53490,73140
53520,1303454
53550,0
53580,0
53610,0
53640,0
53670,0
53700,0
53730,0
53760,0
53790,0
53820,795853
53850,163
53880,0
53910,252149
53940,234271
53970,1416616
54000,139719
54030,53983
54060,240438
54090,42841
54120,1489428
54150,243267
54180,10792
54210,340472
54240,0
54270,1440594
54300,233
54330,0
54360,0
54390,0
54420,829603
54450,363736
54480,1361
54510,0
54540,0
54570,1526248
54600,242479
54630,312103
54660,13999
54690,0
54720,1644557
54750,8594
54780,398081
54810,211865
54840,213112
54870,274377
54900,1626133
54930,223780
54960,94767
54990,0
55020,286363
55050,1927362
55080,352205
55110,207904
55140,169331
55170,351051
55200,1499444
55230,234186
55260,205440
55290,0
55320,0
55350,1646158
55380,0
55410,0
55440,0
55470,0
55500,0
55530,0
55560,0
55590,0
55620,0
55650,893235
55680,0
55710,0
55740,0
55770,0
55800,0
55830,0
55860,0
55890,0
55920,0
55950,0
55980,118523
56010,587297
56040,228905
56070,0
56100,1739250
56130,0
56160,0
56190,0
56220,0
56250,942335
56280,55589007
56310,239445
56340,0
56370,0
56400,1192773
56430,0
56460,0
56490,0
56520,0
56550,0
56580,0
56610,0
56640,0
56670,1112121
56700,1022411
56730,0
56760,0
56790,0
56820,265196
56850,826309
56880,925
56910,2456
56940,79478
56970,76162
57000,695763
57030,1104
57060,122447
57090,14170
57120,4628
57150,101197
57180,933514
57210,0
57240,0
57270,0
57300,0
57330,525163
57360,0
57390,22309
57420,244103
57450,230564
57480,909594
57510,0
57540,0
57570,0
57600,0
57630,537100
57660,122826
57690,262957
57720,186115
57750,120610
57780,1120831
57810,56723
57840,0
57870,124069
57900,201008
57930,1024506
57960,0
57990,183746
58020,70343
58050,0
58080,1086358
58110,0
58140,0
58170,0
58200,0
58230,0
58260,0
58290,0
58320,0
58350,0
58380,0
58410,0
58440,0
58470,35590673
58500,180
58530,940266
58560,0
58590,0
58620,0
58650,0
58680,0
58710,0
58740,0
58770,0
58800,0
58830,36
58860,36
58890,0
58920,0
58950,786936
58980,2831253
59010,0
59040,0
59070,0
59100,524642
59130,693568
59160,677
59190,0
59220,0
59250,0
59280,3213
59310,3213
59340,0
59370,0
59400,0
59430,92875267
59460,1729382
59490,0
59520,0
59550,0
59580,249945
59610,1060074
59640,432761
59670,0
59700,0
59730,0
59760,1652632
59790,95339455
59820,0
59850,16
59880,598294
59910,1422408
59940,0
59970,0
60000,0
60030,0
60060,464174
60090,0
60120,0
60150,0
60180,0
60210,173374724
60240,0
60270,0
60300,0
60330,0
60360,2036921
60390,0
60420,0
60450,299444
60480,554898
60510,2124157
60540,134889
60570,304207
60600,158113
60630,404616
60660,1700150
60690,0
60720,0
60750,0
60780,0
60810,0
60840,0
60870,655265
60900,36385
60930,0
60960,1904939
60990,156
61020,0
61050,57444
61080,620212
61110,328030102
61140,0
61170,0
61200,0
61230,0
61260,0
61290,0
61320,0
61350,0
61380,0
61410,2961657
61440,53342848
61470,108794
61500,36911
61530,21948
61560,24187
