13140,2079394
13170,4622081
13200,1747978
13230,1374634
13260,1170705
13290,1420424
13320,2794358
13350,1253919
13380,1061884
13410,562596
13440,1092612
13470,3480450
13500,1065843
13530,868316
13560,1174276
13590,1321458
13620,3365157
13650,1942822
13680,1843316
13710,1627259
13740,805498
13770,2712543
13800,789891
13830,1356414
13860,1157020
13890,1120939
13920,3963484
13950,1693122
13980,1129270
14010,1029511
14040,836755
14070,3450462
14100,1313584
14130,1667976
14160,1874440
14190,2087073
14220,2847993
14250,1436760
14280,1190277
14310,640954
14340,693018
14370,2860728
14400,3089319
14430,2520198
14460,1686459
14490,3396477
14520,2534959
14550,3165755
14580,1155851
14610,1203825
14640,4558861
14670,6602266
14700,5763335
14730,2710120
14760,1710042
14790,1324951
14820,1172338
14850,3064871
14880,705351
14910,460767
14940,755336
14970,882593
15000,3249410
15030,1457478
15060,1254235
15090,1557077
15120,1505086
15150,2836975
15180,835254
15210,1171893
15240,1151147
15270,2405359
15300,3844506
15330,4561275
15360,2052059
15390,965540
15420,959650
15450,854896
15480,4095466
15510,838984
15540,3704877
15570,3027656
15600,1172571
15630,2784058
15660,1054694
15690,298833
15720,324539
15750,410885
15780,3163832
15810,1228984
15840,4170879
15870,5155000
15900,1125830
15930,3618060
15960,1527928
15990,1189891
16020,908552
16050,537858
16080,2834027
16110,1430842
16140,1126365
16170,1064634
16200,590379
16230,2564391
16260,3184613
16290,1169565
16320,1562032
16350,1303438
16380,460932
16410,3560381
16440,3367613
16470,3347281
16500,2167819
16530,1370386
16560,3315389
16590,1236731
16620,1096961
16650,1199171
16680,1974863
16710,3813619
16740,4152793
16770,3978999
16800,1701421
16830,1581846
16860,3789199
16890,1452891
16920,636446
16950,997503
16980,683677
17010,2822851
17040,824855
17070,908759
17100,1003728
17130,508087
17160,51237935
17190,6600827
17220,6562227
17250,3273990
17280,3066894
17310,2792503
17340,3188657
17370,1911622
17400,1975205
17430,2137909
17460,2644252
17490,3654781
17520,4707101
17550,1626857
17580,602463
17610,1804290
17640,3710597
17670,987127
17700,780680
17730,1883996
17760,3311935
17790,5600785
17820,2328441
17850,2124989
17880,3204615
17910,3978700
17940,5739137
17970,1766029
18000,2989064
18030,2228615
18060,1717960
18090,3835683
18120,3462250
18150,845976
18180,1231275
18210,1580913
18240,1136465
18270,3529400
18300,1373727
18330,1474006
18360,669751
18390,500953
18420,2107879
18450,522492
18480,782626
18510,1435583
18540,1006981
18570,2453498
18600,427703
18630,1458395
18660,1485646
18690,383129
18720,2504969
18750,1331560
18780,4092387
18810,3835602
18840,5851032
18870,3050032
18900,826661
18930,747966
18960,860212
18990,1145077
19020,2733995
19050,2324561
19080,1005260
19110,1365195
19140,1014018
19170,960481
19200,2836701
19230,1716427
19260,1655816
19290,720410
19320,624643
19350,2969399
19380,3932365
19410,2114066
19440,5545256
19470,2238548
19500,2802123
19530,609350
19560,972422
19590,29723879
19620,3274279
19650,7148602
19680,3526496
19710,1111177
19740,752321
19770,2245038
19800,5144038
19830,942539
19860,1730330
19890,1461665
19920,997033
19950,3178704
19980,3427333
20010,1496295
20040,1245838
20070,960818
20100,1412394
20130,2844945
20160,1631236
20190,3065835
20220,3536524
20250,6302995
20280,4870676
20310,1115159
20340,946900
20370,939879
20400,901054
20430,2854857
20460,1192329
20490,1162745
20520,993631
20550,1377780
20580,2880049
20610,1569661
20640,1178807
20670,1590751
20700,908006
20730,1967423
20760,2106246
20790,1137385
20820,1586377
20850,401471
20880,2666867
20910,1944857
20940,1758066
20970,1506236
21000,1811206
21030,3370470
21060,889242
21090,1780853
21120,3766642
21150,4810278
21180,5850318
21210,5071472
21240,1829179
21270,1370124
21300,1385561
21330,2165150
21360,3170555
21390,1189689
21420,1084113
21450,1248674
21480,1776911
21510,3331564
21540,2392635
21570,1287287
21600,1384930
21630,668998
21660,2349362
21690,1108363
21720,1692484
21750,803456
21780,1258599
21810,3110791
21840,1005182
21870,774356
21900,1095977
21930,1521865
21960,2782951
21990,1135412
22020,1640631
22050,1205796
22080,2005128
22110,2719268
22140,1248326
22170,1921541
22200,1681535
22230,2898369
22260,3790911
22290,8168252
22320,5323659
22350,2018047
22380,925685
22410,833057
22440,2262755
22470,565204
22500,1417271
22530,1297945
22560,1280597
22590,2549352
22620,774639
22650,1158006
22680,1325602
22710,1097061
22740,2616575
22770,771184
22800,1198630
22830,1180255
22860,24971340
22890,4507169
22920,4228546
22950,5978424
22980,3322554
23010,885657
23040,2818970
23070,1378526
23100,649143
23130,1196956
23160,1296565
23190,2146290
23220,2463939
23250,1351564
23280,1384528
23310,775670
23340,768617
23370,2586354
23400,1288959
23430,1205878
23460,1972355
23490,946425
23520,5492149
23550,4340349
23580,1173475
23610,1667532
23640,1878739
23670,3688027
23700,960209
23730,1084018
23760,536338
23790,913305
23820,2882819
23850,1180575
23880,1153395
23910,692947
23940,346317
23970,3016550
24000,2394841
24030,705206
24060,3092409
24090,2059052
24120,3860030
24150,3133872
24180,659711
24210,539902
24240,1559034
24270,2157860
24300,3706854
24330,949205
24360,1205544
24390,3875461
24420,2196499
24450,5553962
24480,2107353
24510,1140685
24540,1349519
24570,2150247
24600,3060085
24630,1147639
24660,1309600
24690,638075
24720,3981938
24750,6234667
24780,1485136
24810,3815671
24840,3350356
24870,2082142
24900,2861414
24930,1502604
24960,1864589
24990,1520230
25020,2512112
25050,4683835
25080,3236483
25110,13725695
25140,2092045
25170,6141345
25200,5870162
25230,3327817
25260,1292518
25290,1335250
25320,1555242
25350,1364975
25380,3602501
25410,1332450
25440,1477820
25470,961229
25500,1124318
25530,3505735
25560,4424464
25590,4551806
25620,3530177
25650,3065728
25680,3051050
25710,1231417
25740,960342
25770,3149503
25800,2105697
25830,3238830
25860,1050240
25890,1228681
25920,876994
25950,789284
25980,2413302
26010,2972625
26040,1499018
26070,4618430
26100,3730449
26130,3920971
26160,3335478
26190,951146
26220,591635
26250,492960
26280,989773
26310,2879189
26340,4229759
26370,3920648
26400,4714844
26430,2018276
26460,3574737
26490,1638084
26520,1295187
26550,770039
26580,822022
26610,2753533
26640,763921
26670,770265
26700,1206575
26730,775134
26760,3312121
26790,1774457
26820,2029875
26850,2123145
26880,1333020
26910,2929725
26940,2601136
26970,630647
27000,927453
27030,1619555
27060,1056037
27090,2998191
27120,1489953
27150,1437904
27180,870838
27210,483982
27240,2172636
27270,618331
27300,1296591
27330,2213596
27360,2127127
27390,3581420
27420,1165018
27450,1168001
27480,1312826
27510,1327112
27540,2872250
27570,1264322
27600,1639673
27630,1441987
27660,1349143
27690,5287359
27720,1447693
27750,3803183
27780,4506253
27810,3837465
27840,8265367
27870,3226457
27900,767096
27930,839113
27960,1125598
27990,3244734
28020,947556
28050,924357
28080,934758
28110,962770
28140,2841194
28170,4124843
28200,3807346
28230,3784761
28260,1724610
28290,2770249
28320,3520817
28350,1061735
28380,967665
28410,1402421
28440,2192239
28470,3431700
28500,1316904
28530,2586112
28560,2941100
28590,1721084
28620,2804616
28650,749282
28680,839874
28710,990628
28740,1221258
28770,3579145
28800,1480620
28830,605671
28860,1257246
28890,1407622
28920,2775616
28950,1388022
28980,546081
29010,918049
29040,1735170
29070,3562871
29100,1243532
29130,1231102
29160,1342261
29190,1862380
29220,3075479
29250,2781392
29280,763855
29310,1308403
29340,1430771
29370,1400765
29400,3482016
29430,1290626
29460,1141630
29490,914348
29520,853568
29550,2900869
29580,1126106
29610,835041
29640,1148309
29670,1048604
29700,2988252
29730,1323617
29760,714944
29790,1147992
29820,792216
29850,2479641
29880,812697
29910,903627
29940,1326852
29970,755383
30000,2708649
30030,883327
30060,1081292
30090,1543107
30120,887225
30150,2732817
30180,4837458
30210,3195869
30240,4590024
30270,1858895
30300,1389111
30330,3486775
30360,1564532
30390,1749122
30420,1675885
30450,2257131
30480,3731863
30510,1966572
30540,993217
30570,425189
30600,472895
30630,2660173
30660,846524
30690,800990
30720,668122
30750,1259215
30780,4159487
30810,1284188
30840,1154302
30870,1364735
30900,1528191
30930,2395146
30960,933636
30990,854798
31020,803707
31050,1043784
31080,2808605
31110,2874637
31140,1001115
31170,935069
31200,1410140
31230,1102789
31260,3388380
31290,1157874
31320,836141
31350,867779
31380,1301757
31410,2746056
31440,761396
31470,1018824
31500,1140478
31530,1327105
31560,3152395
31590,1428235
31620,1452579
31650,894655
31680,373317
31710,3447332
31740,1134231
31770,1659705
31800,1402780
31830,1199698
31860,3034107
31890,1383769
31920,1672340
31950,1018289
31980,1780635
32010,2848819
32040,2901088
32070,1552547
32100,1459673
32130,1209783
32160,1057681
32190,2618110
32220,664185
32250,1233978
32280,860108
32310,1056721
32340,2628256
32370,938544
32400,1187124
32430,973471
32460,1371929
32490,2913820
32520,1138885
32550,567563
32580,955952
32610,729266
32640,3122166
32670,13864341
32700,3319089
32730,6522728
32760,6321691
32790,6034094
32820,2014381
32850,2769871
32880,2429071
32910,3628403
32940,3860165
32970,2152238
33000,1400509
33030,1795118
33060,1635517
33090,2938602
33120,6049501
33150,4092637
33180,828203
33210,540109
33240,654972
33270,1600829
33300,1148548
33330,1041317
33360,1330931
33390,3617587
33420,5261813
33450,2338552
33480,4588739
33510,850160
33540,1104616
33570,2237425
33600,465928
33630,737335
33660,1782791
33690,4137435
33720,3858344
33750,3553238
33780,3259418
33810,1967500
33840,1125757
33870,2829005
33900,3927201
33930,2700053
33960,4638081
33990,5863647
34020,3695046
34050,3030730
34080,1101173
34110,1379302
34140,626057
34170,1373208
34200,2669773
34230,1315947
34260,917242
34290,959385
34320,1885953
34350,3926496
34380,1785500
34410,2391013
34440,2988556
34470,1214502
34500,2597801
34530,1013652
34560,20271658
34590,5241912
34620,5513339
34650,4177778
34680,3568194
34710,4526892
34740,1862908
34770,973549
34800,2817920
34830,855580
34860,1260818
34890,1308099
34920,987944
34950,3048822
34980,2636428
35010,3805915
35040,1500147
35070,2241361
35100,4813674
35130,4782879
35160,5799484
35190,38771419
35220,1356697
35250,3280997
35280,3204358
35310,1900703
35340,603179
35370,3121623
35400,2067518
35430,3035141
35460,939757
35490,1576132
35520,1006721
35550,738943
35580,3069346
35610,2839846
35640,4062492
35670,4168185
35700,2182121
35730,2632894
35760,1226188
35790,759750
35820,772291
35850,527887
35880,2557647
35910,630311
35940,531606
35970,980766
36000,849448
36030,3007827
36060,1525716
36090,1122803
36120,1266849
36150,1516199
36180,2507759
36210,2566333
36240,4287900
36270,5829900
36300,2995611
36330,2013180
36360,2960518
36390,1626846
36420,2855904
36450,2337089
36480,2415648
36510,2505726
36540,2091919
36570,1901082
36600,3375396
36630,3848252
36660,3249207
36690,1786409
36720,962538
36750,3671795
36780,4311762
36810,4178002
36840,1740299
36870,2426886
36900,4165920
36930,1969992
36960,2616267
36990,3544899
37020,2209908
37050,4663580
37080,4066720
37110,2518955
37140,3045156
37170,3115973
37200,5446360
37230,4784252
37260,1490801
37290,3965825
37320,981538
37350,1129859
37380,844561
37410,1589649
37440,3383620
37470,3771884
37500,4723721
37530,2694013
37560,1731138
37590,2554802
37620,917977
37650,1470623
37680,1327824
37710,1231029
37740,3243039
37770,2015608
37800,1803322
37830,2122898
37860,1845496
37890,2568498
37920,1180819
37950,912133
37980,1314151
38010,1974689
38040,5540591
38070,4574347
38100,2182533
38130,1366676
38160,1355943
38190,2596385
38220,4354206
38250,1786138
38280,1037669
38310,1180987
38340,1154862
38370,2209862
38400,18225893
38430,4741984
38460,4858751
38490,1934812
38520,3311924
38550,1939446
38580,2106800
38610,2382929
38640,2317623
38670,3836145
38700,1619761
38730,3297589
38760,2540785
38790,1401124
38820,3507758
38850,3079026
38880,1498357
38910,686883
38940,1091416
38970,2642079
39000,4098474
39030,4989259
39060,4638024
39090,1843691
39120,2122168
39150,3324964
39180,1290462
39210,1449664
39240,1366017
39270,1242545
39300,3166201
39330,1201493
39360,38285789
39390,3165660
39420,2494162
39450,5545041
39480,1294597
39510,861742
39540,765256
39570,1369369
39600,4314009
39630,1305909
39660,1562532
39690,1455058
39720,1839845
39750,4257677
39780,1224297
39810,1014345
39840,707246
39870,1663631
39900,3621422
39930,3532274
39960,1084609
39990,370578
40020,1106882
40050,1097454
40080,3771854
40110,888586
40140,787571
40170,1353361
40200,1430999
40230,2837558
40260,1226971
40290,1461761
40320,1327825
40350,1409422
40380,3803835
40410,2296609
40440,1873555
40470,1341365
40500,3413000
40530,4858361
40560,6097328
40590,4419183
40620,1398968
40650,1301482
40680,3328734
40710,4089917
40740,5095161
40770,4027711
40800,2380353
40830,5109945
40860,4330057
40890,1976742
40920,1713821
40950,1514065
40980,1184553
41010,3539234
41040,1539087
41070,746704
41100,2049221
41130,1820510
41160,3112961
41190,992724
41220,1344847
41250,998473
41280,1035539
41310,3744519
41340,1023561
41370,1224316
41400,1212239
41430,896987
41460,3811715
41490,1177632
41520,658189
41550,928939
41580,74970028
41610,6232490
41640,4434842
41670,3078558
41700,4273069
41730,1973088
41760,2362668
41790,1267709
41820,997728
41850,1581058
41880,1875876
41910,2979359
41940,811041
41970,687482
42000,1276147
42030,3327947
42060,4499801
42090,1856655
42120,1094457
42150,1131456
42180,1167489
42210,6611004
42240,6650091
42270,1842446
42300,772884
42330,797988
42360,1157780
42390,2756085
42420,1150737
42450,1368980
42480,1885217
42510,1277648
42540,3096541
42570,2177581
42600,1621417
42630,1540613
42660,1208004
42690,3264557
42720,1745411
42750,1604660
42780,1836658
42810,1507039
42840,3020987
42870,1642107
42900,575040
42930,1529315
42960,1505483
42990,2613334
43020,4080105
43050,4125498
43080,2894225
43110,1158275
43140,3094747
43170,3726927
43200,4258542
43230,3668318
43260,2523260
43290,1055485
43320,2898895
43350,1727044
43380,1520567
43410,1150114
43440,663935
43470,1873005
43500,437354
43530,836402
43560,963406
43590,1015115
43620,2505265
43650,1758320
43680,2439246
43710,3557876
43740,3446474
43770,2690281
43800,1151210
43830,1428329
43860,1154922
43890,2354834
43920,4187790
43950,5651579
43980,4432208
44010,910744
44040,1322225
44070,2460020
44100,3444159
44130,1695366
44160,2616791
44190,1589840
44220,1312798
44250,2755543
44280,930005
44310,1336275
44340,1394256
44370,1049300
44400,1648438
44430,775840
44460,433480
44490,793902
44520,840609
44550,2313384
44580,1296377
44610,684202
44640,780335
44670,775622
44700,2465748
44730,1140007
44760,662484
44790,1927723
44820,2488393
44850,2716681
44880,1310766
44910,720317
44940,1678257
44970,1203425
45000,2218370
45030,3073438
45060,1502412
45090,1080972
45120,1205188
45150,1539902
45180,2912990
45210,1445478
45240,1027483
45270,1817830
45300,1538157
45330,3150065
45360,1362621
45390,1190506
45420,2107908
45450,2148006
45480,3446527
45510,1858741
45540,1110516
45570,1004357
45600,1432914
45630,2297469
45660,931763
45690,824352
45720,988482
45750,812826
45780,2093116
45810,741140
45840,932708
45870,1140161
45900,706216
45930,2173323
45960,2335973
45990,1025079
46020,1214257
46050,954101
46080,1722312
46110,2967111
46140,1435005
46170,1003712
46200,1069485
46230,1113594
46260,2182734
46290,1447047
46320,1323657
46350,1204992
46380,880569
46410,2736084
46440,1035599
46470,1128606
46500,903505
46530,938077
46560,2605109
46590,1332608
46620,1856419
46650,1124024
46680,18861180
46710,7196924
46740,7756788
46770,3394045
46800,1656879
46830,2625509
46860,3276196
46890,2423891
46920,1054212
46950,2112164
46980,2032836
47010,4605095
47040,6652993
47070,3283806
47100,1236040
47130,877933
47160,448851
47190,2228893
47220,696809
47250,763484
47280,1542309
47310,1369588
47340,3040055
47370,1522543
47400,1163219
47430,1975358
47460,1507464
47490,3515649
47520,4340905
47550,3636377
47580,1206465
47610,1030813
47640,2561369
47670,1453868
47700,1467762
47730,517075
47760,1554658
47790,3193100
47820,3205131
47850,1477936
47880,2574779
47910,4564109
47940,2818145
47970,3372721
48000,1155000
48030,896317
48060,1475691
48090,1575187
48120,2537798
48150,594808
48180,857379
48210,1891075
48240,2349742
48270,3109533
48300,1745970
48330,1975042
48360,1472442
48390,1405914
48420,2549416
48450,2366486
48480,2256049
48510,2845112
48540,2394520
48570,2918050
48600,3430011
48630,3082553
48660,1564970
48690,889821
48720,3123014
48750,1525884
48780,1273899
48810,2607992
48840,1275095
48870,2350083
48900,302291
48930,265526
48960,362011
48990,316728
49020,2193460
49050,1125159
49080,3310749
49110,3375270
49140,1406151
49170,3154815
49200,3458141
49230,2116126
49260,1146286
49290,966425
49320,1416967
49350,2820296
49380,1521777
49410,1160926
49440,1048822
49470,753801
49500,2068668
49530,2007783
49560,2137824
49590,1636422
49620,517304
49650,2435183
49680,441284
49710,318511
49740,2109653
49770,4153318
49800,5894403
49830,2279922
49860,2682579
49890,1313600
49920,2730468
49950,3747680
49980,2868808
50010,2630769
50040,1446091
50070,1504897
50100,5550808
50130,7188338
50160,3706474
50190,1688469
50220,921821
50250,1111615
50280,2969632
50310,1283099
50340,1039031
50370,19549823
50400,1427526
50430,5969338
50460,5807863
50490,4499847
50520,1136968
50550,962282
50580,2828613
50610,959131
50640,1283457
50670,1409680
50700,1312921
50730,3224728
50760,1348230
50790,2693390
50820,2081160
50850,2163661
50880,4032937
50910,1472895
50940,616237
50970,1443537
51000,1919304
51030,3703729
51060,3304850
51090,805375
51120,1290560
51150,879884
51180,1743364
51210,2601357
51240,2117550
51270,836320
51300,420419
51330,1792863
51360,18881594
51390,701092
51420,365048
51450,331140
51480,1330770
51510,3639624
51540,1967997
51570,1671746
51600,1242893
51630,663130
51660,4137315
51690,18001417
51720,2825590
51750,2484080
51780,1475278
51810,2779239
51840,1361926
51870,996725
51900,1039101
51930,2269462
51960,3568094
51990,2968966
52020,1451162
52050,1403941
52080,1295652
52110,3200285
52140,3062895
52170,4838663
52200,3694398
52230,1406857
52260,1077126
52290,2730504
52320,1090126
52350,797437
52380,1185296
52410,650201
52440,3775887
52470,2619512
52500,2100269
52530,1920623
52560,1987216
52590,3209764
52620,1398646
52650,1461251
52680,1068703
52710,460657
52740,2757211
52770,1895144
52800,1316298
52830,1182514
52860,1204139
52890,3248720
52920,3192710
52950,2464705
52980,5174384
53010,2649108
53040,5635680
53070,4448190
53100,2561779
53130,1602556
53160,1649892
53190,1594474
53220,3023819
53250,805343
53280,2147850
53310,1702044
53340,1287123
53370,3280826
53400,1203511
53430,1036584
53460,3677404
53490,3776153
53520,7299092
53550,2299486
53580,1459133
53610,1546416
53640,1658281
53670,2603723
53700,1259312
53730,2019827
53760,1716831
53790,1354394
53820,3644153
53850,3990334
53880,2226047
53910,2237471
53940,2323201
53970,1752328
54000,3312841
54030,1436672
54060,3874309
54090,1868973
54120,6300841
54150,3321604
54180,12557042
54210,1826013
54240,2116835
54270,925573
54300,2225944
54330,879734
54360,773944
54390,1149521
54420,4195487
54450,7173460
54480,1395556
54510,5170367
54540,2657774
54570,2991876
54600,2232006
54630,10115798
54660,4518609
54690,4374042
54720,981335
54750,3188055
54780,3409375
54810,2808625
54840,2490672
54870,1421914
54900,1011829
54930,2975731
54960,1267633
54990,1356574
55020,1289902
55050,803464
55080,2547353
55110,1161101
55140,1129021
55170,1460220
55200,2226314
55230,3061114
55260,664732
55290,1040227
55320,1601310
55350,2125999
55380,4639449
55410,2305497
55440,1923427
55470,1205041
55500,1017934
55530,2491056
55560,831193
55590,1409896
55620,783078
55650,767619
55680,4007954
55710,2182049
55740,542497
55770,495234
55800,365943
55830,2385965
55860,376119
55890,597633
55920,1186194
55950,3188590
55980,6177511
56010,5725754
56040,3685060
56070,2450189
56100,1378947
56130,2854832
56160,3120825
56190,1602277
56220,1962378
56250,803893
56280,1366434
56310,3511434
56340,1192825
56370,654782
56400,847819
56430,1299402
56460,2252259
56490,777354
56520,532321
56550,1913479
56580,1329399
56610,3739363
56640,1090780
56670,1893459
56700,1894880
56730,903777
56760,3963497
56790,1090581
56820,1561708
56850,38684651
56880,4406698
56910,7850095
56940,1718599
56970,5050774
57000,4074574
57030,717880
57060,3947584
57090,4057836
57120,1242161
57150,1705642
57180,2413172
57210,1343720
57240,2607538
57270,671161
57300,989884
57330,1838009
57360,2116592
57390,2850707
57420,2045995
57450,1399367
57480,1254503
57510,405686
57540,2955825
57570,2794842
57600,823570
57630,835613
57660,454984
57690,3136257
57720,589873
57750,657763
57780,499798
57810,607893
57840,2252618
57870,909554
57900,915639
57930,798671
57960,1084893
57990,2945477
58020,5054875
58050,5039565
58080,4596000
58110,897103
58140,1397123
58170,22979652
58200,5003424
58230,5248482
58260,1725591
58290,1653920
58320,3261064
58350,1049039
58380,1189703
58410,1630080
58440,933379
58470,4854272
58500,3410240
58530,2911766
58560,1349259
58590,1658918
58620,3094764
58650,1531703
58680,997767
58710,1380901
58740,2305472
58770,6439158
58800,3506941
58830,1676267
58860,1203366
58890,3682533
58920,4247778
58950,5974268
58980,2547177
59010,1384084
59040,1215769
59070,2179530
59100,7475739
59130,4530525
59160,5768026
59190,2203150
59220,1169409
59250,3041387
59280,2206733
59310,1858099
59340,1004177
59370,1537947
59400,6389570
59430,6071632
59460,3011850
59490,4045752
59520,2957601
59550,3156922
59580,1477641
59610,1587084
59640,1804962
59670,825471
59700,3016869
59730,1725391
59760,1442510
59790,2211278
59820,1942808
59850,2740254
59880,3718097
59910,773906
59940,643720
59970,969535
60000,1712589
60030,3868117
60060,2062390
60090,1816968
60120,2386748
60150,1517958
60180,3150191
60210,1438103
60240,1592984
60270,1902436
60300,1799139
60330,3644038
60360,1053862
60390,1043286
60420,899256
60450,2780972
60480,6659318
60510,4061652
60540,4280401
60570,3177616
60600,1055753
60630,3108169
60660,1351992
60690,1254961
60720,1606720
60750,1205543
60780,2701860
60810,3834045
60840,1015342
60870,2528547
60900,2430908
60930,3027516
60960,7147966
60990,1773484
61020,2009889
61050,1553041
61080,1114615
61110,3584248
61140,57249440
61170,1571157
61200,5927781
61230,4687387
61260,3152641
61290,2626632
61320,2560081
61350,1737348
61380,1983916
61410,6144752
61440,4140285
61470,4292998
61500,1923528
61530,2788461
61560,4714420
61590,2859150
61620,1183017
61650,2383391
61680,2751446
61710,4228658
61740,3944428
