8310,0
8340,0
8370,93735
8400,0
8430,0
8460,0
8490,0
8520,125088
8550,0
8580,0
8610,0
8640,0
8670,198528
8700,0
8730,0
8760,0
8790,0
8820,146086
8850,0
8880,0
8910,0
8940,0
8970,643469
9000,2056
9030,1388
9060,1388
9090,1388
9120,346821
9150,5229
9180,0
9210,486276
9240,0
9270,0
9300,370730
9330,600
9360,600
9390,600
9420,600
9450,165041
9480,520
9510,520
9540,520
9570,520
9600,1338745
9630,0
9660,0
9690,0
9720,0
9750,345910
9780,0
9810,0
9840,0
9870,0
9900,144080
9930,0
9960,0
9990,0
10020,0
10050,151845
10080,461
10110,0
10140,0
10170,0
10200,2265
10230,0
10260,0
10290,0
10320,0
10350,147305
10380,0
10410,19300388
10440,7702
10470,0
10500,1507440
10530,1047
10560,384
10590,1311
10620,903
10650,225208
10680,951
10710,136428404
10740,0
10770,0
10800,293696
10830,0
10860,0
10890,0
10920,0
10950,282
10980,255
11010,0
11040,0
11070,0
11100,540
11130,327
11160,0
11190,0
11220,211913203
11250,2086245
11280,620
11310,0
11340,0
11370,0
11400,255314
11430,418
11460,0
11490,0
11520,0
11550,0
11580,214250
11610,0
11640,0
11670,0
11700,0
11730,20901
11760,0
11790,0
11820,0
11850,0
11880,3717
11910,0
11940,0
11970,0
12000,0
12030,90350
12060,0
12090,113490699
12120,0
12150,114
12180,3011346
12210,96
12240,60
12270,0
12300,54
12330,1189859
12360,0
12390,84
12420,909
12450,0
12480,1235103
12510,265561436
12540,2148
12570,0
12600,0
12630,1566940
12660,753
12690,0
12720,1045
12750,396
12780,87121
12810,335
12840,1241
12870,1529
12900,329
12930,269587
12960,1218
12990,1086
13020,0
13050,0
13080,256548
13110,1208
13140,0
13170,0
13200,365
13230,33013
13260,520
13290,0
13320,0
13350,0
13380,826
13410,91
13440,929
13470,1278
13500,0
13530,116464
13560,1261
13590,3149822
13620,1916
13650,9
13680,577170
13710,6117
13740,0
13770,0
13800,957
13830,936
13860,205107
13890,140
13920,951
13950,4900650
13980,18840
14010,758009
14040,825
14070,825
14100,0
14130,0
14160,430553
14190,64147608
14220,29771
14250,58
14280,0
14310,2277084
14340,0
14370,0
14400,0
14430,0
14460,0
14490,9929371
14520,9735
14550,251
14580,0
14610,876199
14640,0
14670,0
14700,0
14730,0
14760,774
14790,0
14820,0
14850,0
14880,0
14910,365428
14940,0
14970,0
15000,0
15030,0
15060,36645
15090,28
15120,0
15150,60544793
15180,0
15210,1357781
15240,0
15270,0
15300,0
15330,0
15360,178507
15390,21
15420,0
15450,0
15480,0
15510,148607
15540,21
15570,0
15600,0
15630,0
15660,1336
15690,1336
15720,0
15750,0
15780,0
15810,197274
15840,1615
15870,0
15900,0
15930,0
15960,185568
15990,263
16020,0
16050,0
16080,0
16110,0
16140,126753
16170,0
16200,0
16230,71706701
16260,85
16290,1908798
16320,0
16350,0
16380,0
16410,0
16440,23923
16470,0
16500,0
16530,0
16560,0
16590,1724
16620,0
16650,0
16680,0
16710,0
16740,305866
16770,12187625
16800,8245
16830,219
16860,12
16890,1075053
16920,0
16950,0
16980,0
17010,0
17040,96
17070,0
17100,0
17130,30439102
17160,224106
17190,1177393
17220,0
17250,0
17280,0
17310,0
17340,28630756
17370,0
17400,0
17430,0
17460,0
17490,857
17520,0
17550,0
17580,0
17610,0
17640,142660
17670,0
17700,5033111
17730,0
17760,0
17790,768772
17820,33
17850,0
17880,0
17910,0
17940,258888
17970,686
18000,0
18030,0
18060,5696937
18090,598627
18120,494
18150,0
18180,0
18210,0
18240,272732
18270,690
18300,0
18330,0
18360,0
18390,0
18420,349181
18450,0
18480,0
18510,0
18540,0
18570,0
18600,0
18630,0
18660,0
18690,0
18720,279587
18750,0
18780,0
18810,0
18840,0
18870,268410
18900,0
18930,0
18960,0
18990,0
19020,165
19050,0
19080,0
19110,0
19140,0
19170,125288
19200,0
19230,0
19260,0
19290,62682040
19320,363177
19350,0
19380,0
19410,0
19440,0
19470,1977
19500,3
19530,0
19560,0
19590,0
19620,2127
19650,0
19680,0
19710,0
19740,0
19770,3
19800,3
19830,0
19860,1900221
19890,0
19920,147747
19950,0
19980,0
20010,0
20040,0
20070,3
20100,3
20130,50168301
20160,680
20190,18
20220,1184759
20250,0
20280,0
20310,0
20340,0
20370,51507
20400,888
20430,0
20460,0
20490,0
20520,197853
20550,0
20580,0
20610,0
20640,0
20670,0
20700,179595
20730,0
20760,0
20790,0
20820,0
20850,72974
20880,0
20910,0
20940,0
20970,0
21000,93261
21030,0
21060,0
21090,0
21120,0
21150,88708
21180,0
21210,0
21240,0
21270,0
21300,36469
21330,0
21360,0
21390,0
21420,0
21450,640679
21480,78389564
21510,0
21540,0
21570,0
21600,2131250
21630,0
21660,0
21690,0
21720,0
21750,500147
21780,0
21810,0
21840,0
21870,0
21900,134864
21930,0
21960,0
21990,0
22020,0
22050,355164
22080,0
22110,0
22140,0
22170,66902328
22200,1749080
22230,1778
22260,319
22290,0
22320,995
22350,2239
22380,1698
22410,187
22440,21
22470,780
22500,7455
22530,2091
22560,1572
22590,574
22620,751
22650,1726
22680,1991
22710,654
22740,428
22770,119
22800,4334473
22830,5045
22860,1442
22890,173
22920,173
22950,1436
22980,400068
23010,0
23040,0
23070,1296
23100,1296
23130,203843
23160,0
23190,3909503
23220,7521
23250,446
23280,594583
23310,1008
23340,1008
23370,0
23400,0
23430,256723
23460,942
23490,0
23520,0
23550,942
23580,235354
23610,1478
23640,39
23670,1969
23700,732
23730,4074918
23760,12
23790,0
23820,0
23850,0
23880,286218
23910,0
23940,0
23970,0
24000,0
24030,289582
24060,0
24090,64327803
24120,4800
24150,0
24180,1976071
24210,153
24240,0
24270,0
24300,0
24330,125397
24360,0
24390,0
24420,0
24450,53566830
24480,440457
24510,0
24540,0
24570,0
24600,0
24630,0
24660,321
24690,0
24720,0
24750,0
24780,0
