38190,1324651
38220,1462274
38250,2947501
38280,1450458
38310,1402121
38340,1363130
38370,1404119
38400,2871253
38430,1442140
38460,1374592
38490,1350787
38520,1196201
38550,1306739
38580,2788209
38610,1381466
38640,1221637
38670,1272408
38700,1190537
38730,2876882
38760,1153881
38790,1334083
38820,1232303
38850,1305153
38880,2748361
38910,1489219
38940,1235367
38970,1418711
39000,1236508
39030,1352821
39060,2853277
39090,1451768
39120,1277221
39150,1343220
39180,1253045
39210,2803688
39240,1384937
39270,1280392
39300,1341269
39330,1134746
39360,2890257
39390,1291674
39420,23021402
39450,3858686
39480,15950485
39510,3962687
39540,31882263
39570,13667595
39600,2777775
39630,4685731
39660,5103018
39690,5848146
39720,3991560
39750,33195280
39780,12383786
39810,49216233
39840,26108937
39870,19711224
39900,5904697
39930,3417625
39960,42229408
39990,17191764
40020,27672683
40050,20907877
40080,27285118
40110,26317973
40140,10789498
40170,10970181
40200,11284931
40230,7133706
40260,8854669
40290,5979304
40320,3342549
40350,2154510
40380,5099216
40410,3236873
40440,2189493
40470,3621216
40500,5864290
40530,4800917
40560,5381535
40590,1582042
40620,1135107
40650,3081655
40680,1141529
40710,28821008
40740,2902027
40770,7379268
40800,31448411
40830,11603179
40860,6375369
40890,1476725
40920,1483089
40950,1383539
40980,3050440
41010,1210124
41040,1271144
41070,1243037
41100,1352214
41130,2865519
41160,1505630
41190,5891826
41220,1626592
41250,1276727
41280,7416955
41310,1320982
41340,1327881
41370,5076640
41400,5920326
41430,1443955
41460,7177703
41490,4361802
41520,28063178
41550,26999438
41580,2503300
41610,3620114
41640,1383001
41670,1389086
41700,1261832
41730,1368440
41760,2871561
41790,1418277
41820,1224757
41850,1402268
41880,1400562
41910,1484635
41940,2782786
41970,1401627
42000,1253638
42030,1455879
42060,1263049
42090,2950394
42120,1429860
42150,1555589
42180,1241565
42210,1606651
42240,2886867
42270,13091635
42300,13605719
42330,121169319
42360,60900724
42390,39611799
42420,8251735
42450,8666170
42480,1904865
42510,1470428
42540,1644299
42570,2584438
42600,1467481
42630,7374366
42660,1750468
42690,1289949
42720,2833919
42750,1255373
42780,1572470
42810,1045401
42840,1532253
42870,966688
42900,2594445
42930,2309075
42960,2662388
42990,2827650
43020,2349716
43050,3118661
43080,1878323
43110,1985043
43140,2060565
43170,1466453
43200,2969260
43230,1128976
43260,2115486
43290,1217972
43320,1822321
43350,1538443
43380,2641970
43410,1689325
43440,1676597
43470,2035889
43500,104884412
43530,13063783
43560,54807654
43590,14690382
43620,10431059
43650,3598571
43680,3254004
43710,1616989
43740,1341445
43770,1650251
43800,1246611
43830,1536269
43860,2758660
43890,1552908
43920,1262556
43950,1549559
43980,1156643
44010,2926202
44040,1119160
44070,1596084
44100,1066433
44130,1474539
44160,3078299
44190,1484799
44220,1824113
44250,1717575
44280,1626285
44310,1550736
44340,2923832
44370,1692287
44400,1653136
44430,1576676
44460,1417850
44490,2937420
44520,1605290
44550,1767898
44580,1592171
44610,1288686
44640,3054391
44670,1610054
44700,1737699
44730,2629909
44760,2900254
44790,1674381
44820,3094453
44850,1494415
44880,1759998
44910,1410159
44940,1425103
44970,2871574
45000,1315451
45030,1299727
45060,1151767
45090,1260508
45120,2880637
45150,1582686
45180,1318985
45210,1492076
45240,1186097
45270,1441858
45300,2792919
45330,1455898
45360,1253894
45390,1278077
45420,1157999
45450,2846501
45480,1240979
45510,13388331
45540,12386098
45570,1880316
45600,2974399
45630,1435275
45660,1178737
45690,1296464
45720,1216459
45750,1269999
45780,2761318
45810,1441540
45840,1368677
45870,1234486
45900,1286034
45930,2771427
45960,1396916
45990,1216799
46020,1300526
46050,13261461
46080,3321785
46110,1313213
46140,1473029
46170,1222807
46200,1329761
46230,1204616
46260,2930740
46290,1285464
46320,1354141
46350,1203954
46380,1284583
46410,2885567
46440,1412508
46470,1202257
46500,1369314
46530,1177274
46560,2988247
46590,1215134
46620,1347045
46650,1198938
46680,1307385
46710,1244668
46740,2819528
46770,1425349
46800,1303459
46830,1434837
46860,1258830
46890,2997398
46920,1385251
46950,1445517
46980,1321478
47010,1433517
47040,2942732
47070,1541931
47100,1308826
47130,1401272
47160,1221140
47190,1343002
47220,2847578
47250,1334438
47280,1136325
47310,1356935
47340,1231951
47370,2822372
47400,1117738
47430,1376947
47460,1216683
47490,1296465
47520,2950063
47550,1616890
47580,1354684
47610,1253662
47640,1370998
47670,1308519
47700,2988792
47730,138822891
47760,30917370
47790,14283639
47820,8810039
47850,6933831
47880,2147780
47910,1184697
47940,1446030
47970,1028837
48000,2371807
48030,152909134
48060,6225135
48090,23865220
48120,7918538
48150,10317039
48180,3983957
48210,1576191
48240,1077788
48270,1406097
48300,1120153
48330,3136107
48360,1181865
48390,1488342
48420,1266296
48450,1372901
48480,3058029
48510,1625219
48540,1403629
48570,28028768
48600,2185984
48630,40619098
48660,13050169
48690,2269403
48720,2267248
48750,1789286
48780,1910856
48810,3305618
48840,1680217
48870,1397393
48900,1572563
48930,1281522
48960,3161642
48990,1419562
49020,1488787
49050,1264487
49080,1413264
49110,1121319
49140,3143294
49170,1274923
49200,1642953
49230,1218942
49260,1544174
49290,3015362
49320,1410374
49350,1239509
49380,1356590
49410,1366025
49440,3184243
49470,1633929
49500,1429115
49530,1428619
49560,1284735
49590,1372637
49620,3026563
49650,1436443
49680,1285281
49710,1468254
49740,1283717
49770,3128313
49800,1416187
49830,1518436
49860,1267651
49890,1504840
49920,3071241
49950,1477650
49980,1254573
50010,1457095
50040,1206899
50070,1441432
50100,2975301
50130,1449081
50160,1308159
50190,1436750
50220,1266523
50250,3063906
50280,1351612
50310,1450529
50340,1511807
50370,1370649
50400,3243617
50430,1496455
50460,1439626
50490,1413840
50520,1465984
50550,1236733
50580,3139869
50610,1320315
50640,54099348
50670,10099148
50700,7082049
50730,7901252
50760,4726460
50790,9782075
50820,14440392
50850,23297656
50880,5012351
50910,8049341
50940,6533569
50970,5241596
51000,11240002
51030,14917442
51060,6114470
51090,16031446
51120,6529362
51150,2771566
51180,3149125
51210,4569102
51240,3161880
51270,2734739
51300,1598774
51330,1382510
51360,3475050
51390,1712222
51420,4073763
51450,4133695
51480,1330537
51510,5002500
51540,6202737
51570,2583373
51600,1384876
51630,1500882
51660,1267519
51690,6580007
51720,1307091
51750,3174277
51780,3365639
51810,1627965
51840,3643161
51870,1753862
51900,4542165
51930,2026061
51960,1455998
51990,1488804
52020,3626637
52050,1546946
52080,1386875
52110,1440546
52140,1311440
52170,3444140
52200,1469550
52230,1361853
52260,1359427
52290,1268420
52320,3610914
52350,1408244
52380,1614368
52410,1211483
52440,1457177
52470,1294334
52500,3425487
52530,1215463
52560,1534691
52590,1117807
52620,1411389
52650,3360796
52680,1531771
52710,1227698
52740,1523386
52770,1109907
52800,3639636
52830,1362299
52860,1498871
52890,1403475
52920,1496451
52950,1308946
52980,3493342
53010,1536492
53040,1307491
53070,1444294
53100,1254840
53130,3514552
53160,1411401
53190,1480965
53220,1274350
53250,1476796
53280,3478706
53310,1538638
53340,1265893
53370,1295289
53400,1151265
53430,1351698
53460,3343047
53490,1594489
53520,1264916
53550,1334132
53580,1158435
53610,3529609
53640,1168168
53670,1512827
53700,1178932
53730,1369419
53760,3765135
53790,1731647
53820,1493137
53850,1521585
53880,1412571
53910,1274222
53940,3517142
53970,1324221
54000,1503016
54030,1273842
54060,1300898
54090,3583787
54120,1666339
54150,1305235
54180,1475181
54210,1205981
54240,3516297
54270,1290583
54300,1502750
54330,1243663
54360,1421795
54390,1159163
54420,3484140
54450,1264168
54480,1567056
54510,1144039
54540,43963756
54570,10161651
54600,48099201
54630,3520449
54660,6899192
54690,44829111
54720,29876922
54750,15025377
54780,13928648
54810,14119703
54840,4578569
54870,2601016
54900,3658288
54930,1404289
54960,1016667
54990,1441411
55020,1198061
55050,3349802
55080,1475301
55110,20381692
55140,19494993
55170,4707223
55200,4861601
55230,3612297
55260,2924779
55290,7985372
55320,6757745
55350,3017050
55380,3958628
55410,2762558
55440,2519540
55470,2167365
55500,3155848
55530,3499431
55560,3049389
55590,1458267
55620,2786211
55650,1610392
55680,3882396
55710,2075626
55740,2369851
55770,2022705
55800,2061142
55830,2122703
55860,3420135
55890,2439833
55920,1660926
55950,1879975
55980,1855296
56010,3423471
56040,1598688
56070,1528732
56100,1852699
56130,1256272
56160,3665634
56190,1119272
56220,2105019
56250,1474062
56280,1593829
56310,1420867
56340,3451338
56370,1645789
56400,1669826
56430,2013768
56460,1350592
56490,3578681
56520,1464296
56550,1645979
56580,1467123
56610,1590930
56640,3298939
56670,1735371
56700,1390584
56730,1415588
56760,1316720
56790,1395157
56820,3270709
56850,1449300
56880,1048832
56910,1489956
56940,1257861
56970,3392524
57000,1128129
57030,1893875
57060,1135554
57090,1442771
57120,3341472
57150,1672660
57180,1239618
57210,1504407
57240,1365945
57270,1248452
57300,3405909
57330,1216009
57360,1455567
57390,1368662
57420,1267599
57450,3247818
57480,1650869
57510,1166052
57540,1490980
57570,1167468
57600,3401502
57630,1202451
57660,1377621
57690,1020918
57720,1443554
57750,1046077
57780,3331028
57810,1261051
57840,1491420
57870,970091
57900,1440166
57930,3254853
57960,1316686
57990,1231511
58020,1322588
58050,964257
58080,3324939
58110,1373097
58140,1297512
58170,1350901
58200,1108239
58230,1368617
58260,16851443
58290,1837840
58320,1278622
58350,1446353
58380,1251501
58410,3101055
58440,1295561
58470,1416650
58500,1210243
58530,1309643
58560,8685927
58590,1439736
58620,1157052
58650,1249184
58680,1068217
58710,7854999
58740,3181262
58770,1583457
58800,1050066
58830,1457022
58860,1072433
58890,3090226
58920,1150890
58950,1297182
58980,1343656
59010,1310318
59040,3163624
59070,1406636
59100,1585523
59130,1115541
59160,1523638
59190,1313139
59220,2996491
59250,1172342
59280,1362362
59310,983183
59340,1333538
59370,2933219
59400,1367874
59430,1169220
59460,1327228
59490,1011713
59520,3034725
59550,1136413
59580,1347263
59610,1283944
59640,1337969
59670,910500
59700,3180725
59730,1129661
59760,1389356
59790,1332454
59820,1476706
59850,3088386
59880,1345497
59910,1428483
59940,1295175
59970,1406390
60000,3100593
60030,8584936
60060,2267577
60090,8084857
60120,1311780
60150,8242865
60180,3130177
60210,1407763
